order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
2383031b-7c84-414c-bd13-12369a703fde,2026-07-12,cust_000570,583.84,apparel,1,36.2,netbanking,False,0.22251847304737524,608,medium,True,3.53,False
8ad4887f-d345-46df-9571-765d354b4172,2026-07-12,cust_000002,1509.69,electronics,6,18.3,COD,False,0.27392037097362465,101,low,False,4.01,False
eea8d236-8ee4-41c2-942a-73275e538ff9,2026-07-12,cust_000001,1408.68,home,5,30.7,COD,False,0.2548903387139713,188,low,False,3.94,False
160026fa-29fe-4ee6-bb2f-d7db654fd031,2026-07-12,cust_001601,2233.6,electronics,1,33.4,UPI,False,0.12009226241024713,575,low,False,4.95,False
b19cd2db-519d-4953-8423-f6a71ebacd42,2026-07-12,cust_000001,951.55,electronics,4,17.3,netbanking,False,0.20194058763823716,111,medium,False,3.75,False
13a33c40-f1da-4ab0-8125-4ba68c24ce5f,2026-07-12,cust_000413,150.0,beauty,2,19.0,UPI,True,,16,low,False,2.93,False
71233b18-1703-468b-9c68-b35245642268,2026-07-12,cust_000017,664.07,home,4,17.6,COD,False,0.17447512410117183,614,low,False,3.72,False
c9405deb-c999-45e0-9a86-6a448092911c,2026-07-12,cust_000262,2685.66,home,4,6.1,card,False,0.37549579322321236,36,low,False,4.53,False
84f30faf-396d-49f5-a73a-6fd48f1a6e95,2026-07-12,cust_000000,715.16,footwear,3,12.0,card,False,0.1824288928006489,607,low,True,4.32,True
c8dd7cdf-ea28-4bd0-985f-6e3739fda359,2026-07-12,cust_000265,234.56,apparel,3,24.6,card,False,0.08760293874341799,567,low,True,3.94,False
9c27efa3-d483-41ab-b2c9-773bdd0d4fb9,2026-07-12,cust_000042,1229.71,electronics,5,10.7,card,False,0.23302576103821634,599,low,False,3.77,False
4c438370-097b-4056-8b47-eccda9543784,2026-07-12,cust_001179,1295.75,apparel,1,20.1,card,False,0.4381953874446441,64,high,True,4.2,False
7e878b5b-835f-4b34-a9cb-52bf06659be9,2026-07-12,cust_000002,539.67,apparel,1,21.0,COD,False,0.3087842841710431,213,high,True,4.34,False
f7a3a875-c17c-4ef7-ab77-7972989069fc,2026-07-12,cust_000000,755.42,footwear,3,24.3,UPI,False,0.24716402752828867,153,low,True,4.13,True
550076ab-5262-4546-9604-b109f4e10b79,2026-07-12,cust_000002,496.16,beauty,3,28.8,netbanking,False,0.32179076731450806,563,low,False,3.79,True
f5c877c8-5f15-4042-b483-45d24ed3a359,2026-07-12,cust_000000,1294.4,apparel,2,17.9,UPI,False,0.1583333808781997,209,low,True,3.98,False
ae576d7e-cf6b-4b57-9380-446e4280f58b,2026-07-12,cust_002323,934.13,electronics,3,25.0,UPI,True,,24,medium,False,3.67,False
e0823523-cb4e-4048-85c0-f8b793af7f3f,2026-07-12,cust_000001,397.01,apparel,1,8.6,UPI,False,0.23460734220224247,422,low,True,,False
73133d94-f8b6-43fb-8f41-65033d1cec2a,2026-07-12,cust_000002,891.87,home,5,7.5,UPI,False,0.3501275580119263,445,low,False,3.92,False
d936669a-76dc-46dd-b7a0-90c1e405c4f4,2026-07-12,cust_000545,537.48,electronics,5,14.0,card,True,,16,low,False,3.44,False
67b1ba24-b6d6-42bd-9db0-889e5f3fbcd6,2026-07-12,cust_000004,2496.74,footwear,2,24.7,UPI,False,0.38171860972532173,111,low,True,5.0,False
8f4e23ff-a409-4e7e-976e-bd403d9b77a2,2026-07-12,cust_000017,664.07,home,4,17.6,COD,False,0.17447512410117183,614,low,False,3.72,False
04742ddc-bc85-43b3-9039-61868ef4998f,2026-07-12,cust_001601,2233.6,electronics,1,33.4,UPI,False,0.12009226241024713,575,low,False,4.95,False
95380411-3117-4f09-a8b6-1c3815cc4440,2026-07-13,cust_000003,1678.39,apparel,4,22.2,netbanking,False,0.3232699681984429,309,low,True,3.56,True
ea259d69-acf1-4474-a496-da6a69fb82a5,2026-07-13,cust_000169,824.19,electronics,2,13.5,card,False,0.16207373429501565,311,medium,False,3.46,False
51a0e1cd-7f94-4a61-8107-7a7e0ef33ef1,2026-07-13,cust_000016,950.27,footwear,3,25.3,UPI,False,0.13697439130955918,378,low,True,3.28,False
22c605a4-1d0a-4a98-9347-2df5d356736e,2026-07-13,cust_000679,1825.56,footwear,2,22.6,card,False,0.16484741188660829,637,low,True,3.59,True
09f16229-12f9-48fa-952d-f1fa10c653a8,2026-07-13,cust_000126,795.1,apparel,6,28.2,COD,False,0.0930322441849665,270,medium,True,,False
2b194d5b-a54d-4c8c-9f5a-0419f08c3265,2026-07-13,cust_000005,1526.72,electronics,3,8.5,UPI,False,0.4348824204808359,43,low,False,3.05,True
8c83e04c-da95-4682-b634-eb8c5e356983,2026-07-13,cust_000089,2525.44,footwear,4,8.1,UPI,False,0.24842281441707814,99,low,True,4.1,False
e63ffc73-da79-4840-b100-2b99b5638235,2026-07-13,cust_000883,636.75,home,2,8.9,COD,True,,22,low,False,3.65,False
62247dd1-3f0c-45eb-b6a9-43f226e2f3a9,2026-07-13,cust_000011,2842.11,home,6,8.0,UPI,False,0.2242640542081521,612,low,False,3.51,False
06c4eb71-9926-478c-916e-c49fb3259a54,2026-07-13,cust_000292,2318.28,home,5,14.5,COD,False,0.1238852276049893,458,low,False,2.96,True
a2de24a6-0d92-46e5-aabb-076370a8af1f,2026-07-13,cust_000018,1068.48,footwear,1,7.0,COD,False,0.32034514950420223,226,medium,True,3.97,True
432f1f31-c478-4760-aac3-d8df70a54586,2026-07-13,cust_000056,658.04,home,2,31.0,UPI,False,0.12927439235928065,562,medium,False,2.97,False
c222af35-44a0-41d6-a9c9-b21810c2053b,2026-07-13,cust_000285,1059.21,apparel,4,16.1,card,True,,26,low,True,3.83,True
55dee3bf-d812-44b6-8fdd-b4b2e6fd3f04,2026-07-13,cust_000000,756.61,electronics,3,35.0,COD,False,0.18952747580416052,322,low,False,,False
59da5f99-cae9-4567-ba99-b7879106887a,2026-07-13,cust_000026,515.46,beauty,5,12.0,UPI,False,0.014416574154102912,556,low,False,2.64,False
2ec4891b-f76f-428b-8078-25acb781bb75,2026-07-13,cust_000000,1303.22,electronics,4,38.0,UPI,False,0.18221002992343088,540,medium,False,4.42,True
583811f5-6e21-444d-8d6f-df7474e01cca,2026-07-13,cust_000265,438.58,apparel,4,29.2,UPI,False,0.032250303247200865,208,low,True,2.81,False
f9d9b175-d3a4-4d9e-a073-a6d94526d3eb,2026-07-13,cust_000097,708.4,home,3,6.9,netbanking,False,0.04423389050902092,682,low,False,5.0,False
bca57513-906e-4b91-b3b6-090bd9ea96f0,2026-07-13,cust_000008,714.95,electronics,6,27.1,card,False,0.2907090201883309,659,medium,False,3.88,True
022dc4a8-f7da-4138-9bb4-4711d4524e53,2026-07-13,cust_000000,345.27,footwear,5,37.2,COD,False,0.17783909306493922,495,low,True,3.48,True
c4d4ed34-d3dd-47c4-81a3-b897b1ac0bd2,2026-07-13,cust_001463,1423.58,electronics,5,47.0,UPI,True,,15,low,False,4.12,False
e692c87c-da18-4ded-b290-0b07ece77d47,2026-07-13,cust_000007,765.22,beauty,4,7.8,card,False,0.05642069071399462,326,low,False,3.46,False
e6113c49-6809-4296-8c63-41f95fd7b365,2026-07-13,cust_000005,2228.74,home,4,7.3,netbanking,False,0.4757836735057221,500,high,False,2.54,True
68caebd4-3687-4174-b5a4-ae8f84b91d7a,2026-07-13,cust_000000,756.53,apparel,5,21.2,UPI,False,0.23624654790086677,452,medium,True,4.68,False
d9c8528d-0efe-4362-8d49-b5291152968f,2026-07-13,cust_000075,675.45,electronics,2,26.4,COD,False,0.43546169720762096,431,medium,False,3.79,False
1c543abc-be7a-4e34-9977-e5df9a90837e,2026-07-14,cust_000004,476.63,apparel,4,28.9,UPI,False,0.43875950395093616,235,low,True,4.05,False
9233ac30-8dba-46d0-aa58-91ced16ecd20,2026-07-14,cust_000723,922.72,beauty,1,4.6,UPI,True,,2,low,False,3.9,False
22fb4aa8-813b-42b0-a9a7-ea5e05f8bec6,2026-07-14,cust_000185,926.37,beauty,3,6.5,UPI,False,0.25324016888689316,94,high,False,3.5,True
b686b0a3-50c4-4f69-8ce6-f17e84ef7d67,2026-07-14,cust_000000,1509.05,apparel,2,8.5,netbanking,False,0.1366838703518899,363,high,True,3.33,True
a7afd473-17d4-44ff-b877-d44b026cf5b7,2026-07-14,cust_000068,940.97,electronics,2,3.5,netbanking,False,0.10257824053008194,127,low,False,4.44,False
6f895a1e-0c30-4aa7-944c-d3130643b585,2026-07-14,cust_000003,3888.36,footwear,4,3.7,COD,False,0.2299726360466861,365,low,True,4.31,False
631a8670-08fc-42c2-9971-e887d25b40c4,2026-07-14,cust_000000,1235.65,apparel,3,12.9,card,False,0.2538836148969348,323,low,True,3.97,True
f2b5a2cb-a1d0-424a-8382-8015226b9a93,2026-07-14,cust_000107,449.98,footwear,3,21.0,COD,False,0.2581376699293172,119,low,True,4.61,False
d73a3dbc-4ee2-420c-bf2b-b2aea1f46804,2026-07-14,cust_000002,424.1,apparel,6,14.4,card,False,0.3172969338288757,219,low,True,3.96,True
de374796-025c-4645-b268-771f67eafc8b,2026-07-14,cust_001171,1305.52,apparel,3,12.5,COD,True,,17,low,True,4.67,False
cff74533-d77b-4666-8814-15512956dcec,2026-07-14,cust_000072,440.17,home,1,3.7,COD,False,0.13020867402151387,59,low,False,4.89,False
d307224b-d3f5-46ce-9eb6-0c408e96aa40,2026-07-14,cust_000002,1361.57,apparel,5,32.5,card,False,0.3288080361351806,172,medium,True,4.65,False
4bde18e6-29e4-4062-8d59-5e7b7ad911ce,2026-07-14,cust_002303,1680.67,footwear,2,33.6,UPI,True,,28,low,True,4.25,True
ca6c9b3d-c07c-44a6-8e52-30404d30a2a8,2026-07-14,cust_000057,1709.27,home,6,9.4,COD,False,0.25268801173085614,522,low,False,3.39,True
74878bda-8b9f-4548-8bb9-7bdeb61b4346,2026-07-14,cust_000001,488.61,home,4,31.3,card,False,0.26738771539181755,601,medium,False,,True
2d81e9b4-739d-4971-a993-a83182a6e734,2026-07-14,cust_000044,1711.34,home,2,38.0,netbanking,False,0.15387267284607745,548,low,False,3.72,True
852bb855-6814-4f34-b81f-04560d7604bd,2026-07-14,cust_001946,1125.31,home,4,28.1,card,True,,23,high,False,4.43,True
05622b14-9137-46b2-ae79-8e322c03867c,2026-07-14,cust_000020,586.69,beauty,6,18.6,UPI,False,0.32711906838922644,278,low,False,4.97,False
2fba3d88-63e7-4fd2-bcc0-82314fb6d08e,2026-07-14,cust_000020,803.05,home,6,46.8,UPI,False,0.30608311638653113,634,low,False,3.95,False
3a419be6-af18-4bb0-87c0-447bc8ae4742,2026-07-14,cust_000027,1248.75,beauty,3,27.3,UPI,False,0.28573774950944086,522,low,False,3.33,False
5091d0a6-9a9f-4860-953d-452c0ed48f53,2026-07-14,cust_000005,560.6,home,1,33.1,card,False,0.3707665138153629,136,high,False,4.42,False
96b82dac-5ddb-4ffa-996b-fc9850877359,2026-07-14,cust_000001,1109.1,electronics,1,18.4,COD,False,0.26366996996889575,300,low,False,4.0,False
ddb268a2-201f-4a73-89b2-fb0092fef029,2026-07-14,cust_000076,2469.87,electronics,6,24.1,card,False,0.3902682817047064,337,low,False,4.92,True
1e4369ab-9ecf-488c-8681-80f635dc8038,2026-07-14,cust_001118,1763.12,electronics,4,17.9,card,True,,11,low,False,,False
57293249-a046-4456-af1f-68a675eeecba,2026-07-14,cust_000290,950.88,electronics,5,14.1,UPI,False,0.23876833951636703,627,medium,False,3.96,False
01fa4608-b5b2-48f9-af64-0e7c6ddcea34,2026-07-14,cust_000000,1057.75,electronics,5,1.7,card,False,0.26066241608099233,526,low,False,4.06,False
b8d57bd3-52a7-41a9-8bd8-06ea68d428b2,2026-07-14,cust_000016,616.07,electronics,5,9.7,UPI,False,0.12699021778232428,81,low,False,4.18,True
a136538e-e060-4623-a553-97b0430498e3,2026-07-14,cust_000000,628.33,apparel,4,7.9,netbanking,False,0.1779749641973695,181,medium,True,2.81,True
9d155eec-9ab6-45bb-a256-bcc5c09d69ed,2026-07-14,cust_000007,306.12,beauty,3,10.9,netbanking,False,0.16262919418613334,421,low,False,3.51,False
40b73bc2-6956-4e6a-a581-d54cb38316ba,2026-07-14,cust_000165,1070.39,beauty,2,28.6,UPI,False,0.3586668362131698,512,low,False,4.66,False
10694c60-e5a7-49af-a562-ba0bc8be571c,2026-07-14,cust_000006,1447.73,electronics,2,30.8,card,False,0.2570067110412179,533,low,False,3.61,False
e39ce6cf-1cb4-4f29-b0e1-297547a26034,2026-07-14,cust_000709,854.41,footwear,5,10.8,UPI,False,0.0,660,low,True,3.98,True
1beeef25-58d9-4773-988a-b3b0692cb204,2026-07-15,cust_000031,485.84,footwear,1,33.4,COD,False,0.4569011942894118,416,low,True,3.86,True
860ba942-2bfa-4386-b64e-a8d600769773,2026-07-15,cust_000164,940.39,footwear,1,32.3,UPI,False,0.11927965365197316,156,low,True,3.59,False
bb096e2d-05ec-4778-be72-258ebfbde47b,2026-07-15,cust_001024,2296.72,apparel,5,10.8,COD,False,0.30438852601236593,57,medium,True,3.9,True
61a86ade-c63b-489c-9fe5-87df2c5018b6,2026-07-15,cust_000185,1683.43,electronics,4,27.7,netbanking,False,0.27540756039533243,75,medium,False,3.39,False
4fecc97c-ed81-40c9-9477-863b005f0c47,2026-07-15,cust_001149,879.51,electronics,1,26.9,COD,False,0.17890981945323722,395,medium,False,3.11,False
557cd803-dbe6-4a65-b3a7-56f234014c4c,2026-07-15,cust_000537,3763.86,beauty,1,11.5,netbanking,False,0.1834534429761046,454,low,False,4.12,False
1d3e4002-37fb-4e3c-8b4a-87592b3b0783,2026-07-15,cust_000068,5937.85,home,2,25.1,card,False,0.18670755627433136,128,low,False,4.97,False
4eabb238-9aad-4e06-a19b-b54e7d7f6203,2026-07-15,cust_000006,641.56,home,1,30.8,card,False,0.2637902553993775,295,medium,False,4.45,False
88e29dfa-e0ce-47b9-9e76-f2657e0dc9af,2026-07-15,cust_000006,755.88,beauty,2,14.1,card,False,0.2603432771740168,301,high,False,4.46,False
91e39cff-62d3-4469-90ea-1af1b4410d11,2026-07-15,cust_000953,1458.75,footwear,5,31.9,UPI,False,0.1863031467196376,257,low,True,4.63,True
aebaba55-13f8-426e-9065-546f37404283,2026-07-15,cust_000000,473.86,home,6,34.6,COD,False,0.2796630905426359,180,medium,False,4.12,True
d1f8986f-8f2f-4a78-92e8-4e7b24ca9449,2026-07-15,cust_001671,1626.84,footwear,2,42.2,card,True,,13,medium,True,4.01,False
95c651f9-70f7-4cdd-ae07-83d9692d0fc8,2026-07-15,cust_000008,963.94,beauty,2,16.2,card,False,0.21964834310000372,536,medium,False,3.48,False
4391e169-007a-400e-95a6-09de45c32cc1,2026-07-15,cust_000298,1164.62,electronics,5,5.3,UPI,False,0.29746147943077794,487,low,False,,True
c5cc922f-15a3-4267-ae98-279bc52b7b8c,2026-07-15,cust_000008,600.16,beauty,3,9.3,card,False,0.23080714641247002,570,medium,False,4.17,False
b737460e-8fe1-49d0-93fb-0ff25d6525cd,2026-07-15,cust_001849,517.29,apparel,2,33.5,UPI,True,,21,low,True,3.59,True
b301f726-1fc9-415f-ad3a-d6427e4af1a4,2026-07-15,cust_000000,223.67,apparel,5,22.5,UPI,False,0.1653814551845491,168,low,True,3.81,False
88b90640-02e7-4a95-b66f-9f56206836bb,2026-07-15,cust_000010,2538.55,footwear,3,36.0,card,False,0.1769442586378984,278,low,True,3.32,True
e65de34c-eb08-4a44-9895-0f8ab5fb72d3,2026-07-15,cust_000891,1735.43,electronics,6,31.1,UPI,True,,21,medium,False,4.32,False
6f1f8129-8819-4e63-885e-4a50563000d9,2026-07-15,cust_000005,1438.49,electronics,6,43.9,card,False,0.4821885187175676,402,medium,False,4.93,False
980a862f-6716-4d30-8cc0-dde8559a7335,2026-07-15,cust_000005,1145.77,footwear,5,20.6,UPI,False,0.40864288729594006,570,low,True,3.32,True
fa19540b-695d-4553-a572-0f93835e68f0,2026-07-16,cust_001163,178.94,electronics,6,37.1,UPI,True,,5,low,False,4.63,True
fefaf1ee-ed43-45bd-a772-6afdd62dc93a,2026-07-16,cust_000651,530.72,apparel,4,8.1,netbanking,True,,4,medium,True,4.73,True
7ebdc138-6454-48ca-96c8-3046b04f7d47,2026-07-16,cust_000000,750.5,apparel,4,8.3,card,False,0.13982625639215665,458,medium,True,3.3,False
0bbe0a3a-a415-499d-8d0e-1a4012b20e74,2026-07-16,cust_000077,421.18,home,1,29.4,UPI,False,0.2994539045334593,644,low,False,2.76,False
1ecdc2e7-079b-4e84-b0d6-12646357b179,2026-07-16,cust_000003,274.39,apparel,2,38.1,COD,False,0.2870719278250147,388,low,True,4.04,False
0d0fdaa1-15dd-4efe-89a8-f4ca62b48605,2026-07-16,cust_000002,452.98,apparel,1,36.8,UPI,False,0.44030673513248636,176,low,True,3.9,False
376dd79f-1533-4a4d-bdd6-81bf6ae2bf5b,2026-07-16,cust_000104,929.27,beauty,6,17.0,netbanking,False,0.33680479807003477,566,low,False,3.87,False
76eae342-7a92-4e84-801b-08d652332ceb,2026-07-16,cust_000001,929.44,electronics,2,34.4,netbanking,False,0.25375352183743427,114,low,False,4.68,False
474f3345-baac-48a2-a018-78c66dff370d,2026-07-16,cust_000029,1694.71,home,4,15.2,UPI,False,0.6034075915188183,491,low,False,3.79,False
77f4a3ec-7ea7-4473-8e35-ad421271cd0b,2026-07-16,cust_000004,3805.59,apparel,3,24.1,card,False,0.30809258823472957,132,low,True,5.0,False
61b12836-859c-4579-9c8b-52ca58330483,2026-07-16,cust_000794,1451.04,home,5,20.2,UPI,True,,20,low,False,3.08,True
63cbd29c-c824-4153-bb28-d69fe13bce47,2026-07-16,cust_000061,794.03,home,3,9.9,UPI,False,0.02490067551299099,641,low,False,3.48,False
87724e07-4799-43e8-96e5-68a85acbd106,2026-07-16,cust_000002,3166.01,electronics,6,14.4,UPI,False,0.31962197906477047,175,low,False,3.48,False
a19893be-5fda-4018-9178-f2be7da5a07d,2026-07-16,cust_001472,296.68,electronics,4,9.3,netbanking,True,,26,medium,False,3.89,True
d282fd12-44ca-4b41-8830-c7e90960c934,2026-07-16,cust_000610,209.52,apparel,2,9.1,UPI,True,,9,low,True,4.85,True
26028161-982b-4aa6-a2de-74f080893210,2026-07-16,cust_000004,482.65,apparel,3,5.9,UPI,False,0.4597883996623492,108,medium,True,3.33,False
3bbc4574-f10f-43b1-8b36-227015abcd2f,2026-07-16,cust_001975,1585.3,apparel,3,26.1,UPI,False,0.031615231980798686,437,low,True,3.46,False
c437c47e-cea9-45b8-8340-16b4d0b0446a,2026-07-16,cust_000004,1010.29,electronics,5,36.9,netbanking,False,0.3720943106070074,290,low,False,3.62,True
f20177c9-b589-45e3-b779-830a236be7fb,2026-07-17,cust_000006,407.55,apparel,2,34.9,UPI,False,0.20817779151874816,672,low,True,3.95,True
a7b87b90-d2b6-47db-b6d3-da62b3dce7df,2026-07-17,cust_000014,539.71,apparel,1,7.7,card,False,0.29317966793428707,235,low,True,4.1,True
e667c7bd-2788-445d-bf1d-4cc5f762b82a,2026-07-17,cust_000001,376.52,apparel,5,27.3,UPI,False,0.25727218709874844,430,low,True,3.77,False
3e328d8c-4d38-4538-914d-782352b24454,2026-07-17,cust_000192,376.51,beauty,6,28.0,UPI,False,0.2961298744352697,617,low,False,3.23,False
d03fe1ce-fefc-440b-83aa-a99b4132caaa,2026-07-17,cust_000063,2659.09,electronics,2,24.1,COD,False,0.05905551347769012,347,low,False,3.94,True
78829530-a7cd-4969-b706-a3c23d0fd15d,2026-07-17,cust_001121,812.08,home,6,25.3,card,False,0.14282442941400758,267,medium,False,4.86,False
8a64beb9-f630-4c46-bdc4-c00fa59c7c3a,2026-07-17,cust_000003,3098.61,home,1,20.0,card,False,0.25156754044460916,290,medium,False,4.55,True
257381fe-256d-4aa4-a892-593db80dbae2,2026-07-17,cust_000001,481.54,electronics,3,18.1,COD,False,0.21628400876939183,87,low,False,3.73,False
3078a33e-8c3f-4e95-8924-42f7f8046f6b,2026-07-17,cust_000011,1266.22,apparel,1,20.9,COD,False,0.28702790647486276,534,low,True,4.04,False
702836e1-532a-4b53-8cd8-2536789bf682,2026-07-17,cust_000001,1052.54,electronics,3,9.4,COD,False,0.3054923600130464,37,medium,False,4.3,False
cac772f5-32f2-4a80-b83e-25500d813086,2026-07-17,cust_001740,1662.0,home,4,8.9,UPI,True,,13,low,False,4.53,False
aa888a1e-c498-4f14-bffc-ddfe62885ebb,2026-07-17,cust_000248,1072.97,electronics,6,34.5,UPI,True,,0,medium,False,4.92,False
f4da7a50-ba8e-4a16-8d13-4ec4367b0d53,2026-07-17,cust_000486,1789.26,apparel,6,17.7,COD,False,0.483801053877628,35,medium,True,4.16,False
534e1091-221b-472e-9a86-24e8bb32ae59,2026-07-17,cust_000322,1323.37,footwear,6,31.2,card,False,0.23810214079923786,131,low,True,3.3,False
2bb7c1e3-816a-4647-bb95-f76652ede901,2026-07-17,cust_000003,418.26,beauty,4,11.1,card,False,0.16487125854082735,91,low,False,3.08,True
6b711948-854f-415a-a16a-9d4586bc2a6c,2026-07-17,cust_000001,1499.52,apparel,3,37.3,card,False,0.306698669249446,695,low,True,4.36,True
6be393d6-0d77-44d7-aac5-50398813cbfd,2026-07-17,cust_000021,835.33,footwear,6,35.1,netbanking,False,0.10295615689085937,82,low,True,3.13,True
e04615e2-8bba-4671-9a3e-ee7500d8d5b3,2026-07-17,cust_000642,521.28,apparel,1,24.9,card,False,0.14022169062668732,637,low,True,4.49,True
eb95d2c3-f8e8-41a5-8e4f-ad9349cf1f2d,2026-07-17,cust_000008,1459.41,apparel,5,16.7,UPI,False,0.26450012900590913,46,high,True,3.64,True
a4c202d2-b4de-4738-a0f5-1bab8f3ff824,2026-07-17,cust_000000,1711.44,apparel,6,38.3,UPI,False,0.22149779683106324,378,low,True,3.27,False
f60fffc1-f938-4a7e-8b10-660bf9eb3680,2026-07-17,cust_000248,1072.97,electronics,6,34.5,UPI,True,,0,medium,False,4.92,True
1c72d46d-fb4f-466b-b4b9-2ccce73c1870,2026-07-17,cust_000001,376.52,apparel,5,27.3,UPI,False,0.25727218709874844,430,low,True,3.77,False
5de3d38c-1adf-4b74-b83a-87f108f485d5,2026-07-18,cust_000152,640.02,footwear,1,29.6,UPI,False,0.24877887349659106,411,low,True,4.31,True
4ccd95c0-a4cc-4e1e-958c-b27813131a8a,2026-07-18,cust_000002,702.47,apparel,4,6.2,COD,False,0.3931855188523521,498,low,True,3.39,False
a68e4a74-7dcf-4da5-aada-de7363b75eca,2026-07-18,cust_000056,340.02,beauty,6,15.9,UPI,False,0.08729306506266894,334,low,False,4.28,False
a5baabe1-adc3-46cd-ab22-f76c9f51bf0e,2026-07-18,cust_000000,253.84,home,5,13.5,COD,False,0.21833734583565167,163,medium,False,4.11,True
df5e293f-0309-4969-924c-19d6c0626623,2026-07-18,cust_000041,757.77,home,6,14.8,card,False,0.37413786188023446,210,low,False,2.86,True
b146c092-7572-482d-a940-a7a84d2e05e0,2026-07-18,cust_000015,1563.12,electronics,2,15.4,COD,False,0.21910913927160586,43,low,False,4.85,False
c59052f8-37d0-4354-abb7-71a327b0f7b8,2026-07-18,cust_000995,601.07,apparel,4,14.2,COD,False,0.2432993361718293,590,medium,True,4.78,False
bfae1fcf-a96b-4987-ae29-090e44830697,2026-07-18,cust_000258,2439.27,beauty,5,17.2,UPI,False,0.0,47,medium,False,4.57,True
1e218e5c-b7b5-4d3e-8012-1099ebcfcbc8,2026-07-18,cust_000000,777.78,electronics,1,8.8,card,False,0.22225652661526554,443,low,False,4.58,False
141cf96f-b63a-4581-be5c-720a2ab4ed59,2026-07-18,cust_000459,780.0,home,4,19.1,netbanking,True,,14,low,False,3.56,False
3c74bb28-92cb-4655-9ab0-9f331b121bbf,2026-07-18,cust_000466,733.36,apparel,6,13.7,UPI,False,0.20169448520060068,230,medium,True,4.7,True
56dd49d2-d304-43bf-ab91-3631a0b59fa5,2026-07-18,cust_000157,1784.89,beauty,3,36.3,UPI,False,0.16077463700675668,143,low,False,4.45,False
774fa957-a3bc-4ef9-82a1-862c7688ce71,2026-07-18,cust_001507,458.87,home,5,25.8,netbanking,True,,14,low,False,2.74,True
59a52f80-c803-40b4-a817-f735e9af1eba,2026-07-18,cust_000516,820.35,home,5,23.6,COD,True,,6,low,False,3.42,False
8cb0698c-ebb2-4f1a-ad57-2d449c87549a,2026-07-18,cust_000003,612.07,electronics,2,37.6,UPI,False,0.2368447051337798,347,low,False,3.55,True
2bc72fdb-3c9f-41f0-9387-9f90e3c83631,2026-07-18,cust_000013,606.01,electronics,3,15.2,UPI,False,0.158544316797985,500,low,False,4.89,False
e301600c-dfa2-4ae5-9b2e-aa32b43ea195,2026-07-18,cust_000010,920.22,electronics,3,28.5,COD,False,0.17516745806892495,441,medium,False,,False
b6492620-eecd-416f-9880-94eee63a55d8,2026-07-18,cust_000040,829.38,apparel,3,10.4,UPI,False,0.4626913622400687,674,medium,True,3.65,False
e8c13cd1-bbd4-4254-a4bd-b415bf4d6ff9,2026-07-18,cust_001855,1874.64,home,4,4.1,COD,True,,2,high,False,,True
405d0e14-119e-484b-8817-4199a33e63d0,2026-07-19,cust_000104,891.1,apparel,4,11.4,UPI,False,0.4193003637642848,547,high,True,3.71,False
d2450f23-3a76-4517-b8b3-81acee4abef4,2026-07-19,cust_000007,1324.12,apparel,3,24.5,UPI,False,0.18525183593836986,284,low,True,4.62,False
f42bf8f8-8d0e-4e84-9cb3-c6f36e5f095e,2026-07-19,cust_001672,1013.26,apparel,4,9.9,UPI,False,0.02701991975920366,407,low,True,3.15,False
795ad526-0057-4915-b4e3-3895a8275e79,2026-07-19,cust_000214,2398.58,apparel,4,9.5,UPI,False,0.6754702550730234,354,medium,True,4.28,False
c7f9e1f9-efd5-4def-8d58-b20fdd8f54d4,2026-07-19,cust_000004,726.57,home,6,35.9,UPI,False,0.43719404555286717,261,high,False,3.47,True
6d60f144-f350-4103-a5f8-7ab8d7806d26,2026-07-19,cust_001242,728.0,home,5,6.4,card,True,,19,medium,False,5.0,False
7f86ac32-d205-49b8-a549-27b201b3af91,2026-07-19,cust_000009,1512.51,electronics,4,16.3,UPI,False,0.437084255589315,671,low,False,4.07,False
df35e2ff-62a9-481f-b783-7792faf3a7e7,2026-07-19,cust_000044,719.67,electronics,2,29.8,COD,False,0.1560254879223211,322,low,False,3.95,False
cdcd3acc-9737-4457-ad83-4f03f6bd451a,2026-07-19,cust_000032,1272.67,home,2,16.7,UPI,False,0.12790631884819492,155,high,False,3.65,True
b042332b-a637-457f-a4c4-3bc51b22f818,2026-07-19,cust_001436,4612.57,home,2,18.8,card,False,0.3516878101462485,328,low,False,4.13,False
adab22ac-b5f9-424b-8d1e-b6c0a536fa3c,2026-07-19,cust_000004,452.48,beauty,2,25.3,card,False,0.3620222311481887,163,high,False,3.12,False
702c38bb-9a1c-44aa-9136-7e8a558c527a,2026-07-19,cust_000009,2623.25,beauty,6,6.6,UPI,False,0.5807427290069561,376,low,False,4.06,False
59a18728-86eb-4373-80d6-c750a4f76bab,2026-07-19,cust_000152,636.16,beauty,4,7.8,card,False,0.17924840856442706,452,high,False,3.65,True
3c596358-9343-4629-b23c-ab89a6cd2c5f,2026-07-19,cust_001049,2290.16,beauty,6,8.0,UPI,False,0.13150481064918276,345,low,False,3.62,False
c72f1257-77e5-41c9-a7ab-e2511d79cf7c,2026-07-19,cust_000000,1451.32,footwear,1,24.7,COD,False,0.17302006506249046,691,high,True,,False
bde70d7b-969b-4db2-a780-be6a461e2d1f,2026-07-19,cust_000002,1366.8,home,5,13.2,card,False,0.3064572478456714,194,low,False,4.84,False
