order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
9bdb5e55-2e10-4293-b150-2b2cafd8a103,2026-08-17,cust_000006,423.38,beauty,6,9.8,COD,False,0.27198190190959487,503,low,False,4.42,False
4ae7da64-3477-4e29-a286-a7af3cef40fe,2026-08-17,cust_000004,2092.65,footwear,3,41.7,COD,False,0.47616571399817137,267,low,True,,False
da1ff0f5-d5ed-489d-a4d3-d7a2719028f4,2026-08-17,cust_000803,811.93,beauty,6,6.0,UPI,True,,17,medium,False,3.06,True
f1e761c4-08ff-4898-98ab-b640293f8b55,2026-08-17,cust_000003,787.85,apparel,3,17.8,card,False,0.2975870828011735,57,low,True,3.94,True
7c3bcc40-caf9-4ed8-9315-6b869c1b3af4,2026-08-17,cust_000006,174.64,apparel,6,6.0,UPI,False,0.2575550765164538,207,low,True,4.23,True
4f5eff14-c1b7-473c-b685-4fcb557aad87,2026-08-17,cust_000045,821.35,footwear,4,34.6,UPI,False,0.14692559301676975,345,low,True,4.31,False
5cfee4db-dd06-4d03-8dea-75631b1f4a83,2026-08-18,cust_000000,678.05,beauty,4,29.5,UPI,False,0.2664057212577585,281,medium,False,4.78,False
c026dfd6-3647-407e-8100-727f3e9e9b45,2026-08-18,cust_001978,250.08,footwear,3,16.8,UPI,True,,22,low,True,2.85,True
37e0d832-cb0c-44f0-80f8-cc7bf2bff75e,2026-08-18,cust_000035,1794.94,apparel,6,29.9,netbanking,False,0.0502894279786769,74,low,True,4.62,False
f49eaf85-c9bf-4062-a304-e47af718a845,2026-08-18,cust_000002,617.28,beauty,5,8.6,card,False,0.3736467196107682,638,high,False,3.78,True
f6e9ccef-9753-4b57-820e-f49f32b5de71,2026-08-18,cust_000005,3384.29,beauty,3,8.5,netbanking,False,0.4394041994219393,407,low,False,4.12,False
3c6e9b96-d4a4-4bd1-8495-9a391aca5660,2026-08-18,cust_000494,2416.58,footwear,5,31.8,COD,False,0.1811010357865254,324,low,True,4.53,False
acd93c3f-a8ad-4982-bf8e-bc1f4f389867,2026-08-18,cust_000122,542.43,home,3,11.0,UPI,False,0.24856654392528071,672,low,False,3.56,False
4a92770c-0263-481b-88c9-405cbe6065fc,2026-08-18,cust_000028,2341.44,apparel,6,0.4,card,False,0.22215733174169836,539,low,True,3.78,False
efdead4c-17bc-46d9-8ebd-8f4c2d0d90c6,2026-08-18,cust_000008,2772.15,home,3,7.6,COD,False,0.3299154613992747,475,low,False,4.35,False
301e8fd8-9e1c-46b4-a540-11f2ac602adf,2026-08-18,cust_001182,607.09,home,5,6.4,UPI,False,0.2832992284317757,304,medium,False,3.66,False
70793adb-766f-4c8a-a5a4-736c9d2e80ef,2026-08-18,cust_000397,435.78,electronics,2,39.0,UPI,False,0.24958122723642137,319,low,False,4.21,False
6d34649b-50e2-4eda-b4ae-1c91cf747e1e,2026-08-18,cust_000250,198.59,apparel,4,31.1,card,False,0.1522898083533804,310,low,True,3.37,False
4076239d-a3b2-4b05-a5db-c9f74fae3f1b,2026-08-18,cust_000024,1171.82,footwear,4,16.6,card,False,0.30306294180071697,234,high,True,4.74,False
51a30f88-676c-4d67-b684-cb5649c22c30,2026-08-18,cust_002343,454.26,apparel,4,13.8,COD,True,,26,low,True,4.46,True
5b1e5123-84f8-4b70-b332-97a9e6f80fd5,2026-08-18,cust_000233,1196.73,electronics,3,9.6,card,False,0.19323837211290537,360,low,False,3.55,False
9d177d7e-30e4-4bec-88a7-31d31955e86e,2026-08-18,cust_000020,603.35,home,1,13.5,card,False,0.33129595652039767,348,high,False,4.67,True
074d27ea-053d-4e28-b512-f2716b7f97d4,2026-08-18,cust_001966,520.19,footwear,6,14.4,card,True,,25,medium,True,4.26,False
da837375-88d7-45e0-9932-22293ac95cd4,2026-08-18,cust_001133,606.05,home,2,10.0,card,True,,24,medium,False,3.44,False
02c21186-5787-40b7-b046-48ab6ebb18e4,2026-08-18,cust_000301,361.45,apparel,2,50.0,COD,False,0.12371632200086985,649,low,True,4.42,False
8618aa0e-62c1-413b-8aab-20d7c9bf756c,2026-08-18,cust_000379,605.85,apparel,5,16.3,card,False,0.5657324085181753,558,low,True,4.44,False
de42dced-5cab-4f3b-a462-c81cfe56ef0f,2026-08-18,cust_000020,536.13,apparel,1,15.1,netbanking,False,0.32471088110055435,505,low,True,3.06,True
755c1b0f-ea1e-4383-bfc2-e6f5e4c0a3ca,2026-08-18,cust_000041,888.99,apparel,5,18.7,UPI,False,0.43622728518890375,471,low,True,2.55,True
1c8db795-3f45-44b7-9f08-7d7d46df98f4,2026-08-18,cust_000301,361.45,apparel,2,50.0,COD,False,0.12371632200086985,649,low,True,4.42,True
2148d062-7dbb-4622-8d98-4e8c94a63b09,2026-08-18,cust_000494,2416.58,footwear,5,31.8,COD,False,0.1811010357865254,324,low,True,4.53,False
b2eea774-5cb8-4f15-8632-1dc0499f5fdd,2026-08-19,cust_000002,965.82,beauty,3,9.9,COD,False,0.3771608222984972,204,medium,False,3.77,False
b6b94f1b-8636-414d-9992-4226b6e2f362,2026-08-19,cust_000087,424.19,electronics,5,26.4,COD,False,0.6569840855783045,119,low,False,3.57,False
903a9b31-27a3-4db9-9d77-d67f40548cc1,2026-08-19,cust_000012,1940.23,apparel,2,15.6,COD,False,0.42007819708582433,321,low,True,4.39,True
5df86644-5661-4d70-9c4b-697b41f8189c,2026-08-19,cust_000010,802.96,footwear,5,11.8,COD,False,0.06183186813997561,457,low,True,3.61,False
2b64b90e-1693-4ec6-b95d-d44f0eda786e,2026-08-19,cust_001771,2570.12,apparel,6,20.8,card,False,0.3877869235595535,38,low,True,3.65,False
c0d9ce6a-151f-4af4-b8ca-4c9a2451ada6,2026-08-19,cust_000001,1062.9,apparel,4,4.3,card,False,0.2858820409024629,32,low,True,5.0,False
d43cc08c-4beb-46d7-9097-f5cec9bec13b,2026-08-19,cust_000648,942.35,electronics,4,28.5,UPI,False,0.42973589802558804,44,low,False,4.76,False
d63dd2c1-bcef-4b44-8822-cec1b431293e,2026-08-19,cust_000005,636.71,apparel,4,37.0,UPI,False,0.3954946378777729,43,low,True,3.1,True
78e50192-6307-46c5-b45e-8c079c126ca7,2026-08-19,cust_000000,1380.76,apparel,3,27.4,netbanking,False,0.19788307046194967,328,low,True,4.82,False
f8b4f59e-292b-445b-8bc7-a0285af2c933,2026-08-19,cust_000000,919.19,footwear,4,13.3,UPI,False,0.17429900517349806,368,low,True,4.95,True
7841e46b-61ae-45f1-8e69-0f11e8e9e744,2026-08-19,cust_000021,1637.5,beauty,4,20.0,card,False,0.10781984951984741,322,low,False,3.93,False
fff7c11d-6b6f-4362-b272-e0cde10dfdc5,2026-08-19,cust_000026,2760.77,beauty,1,14.4,card,False,0.07836278896279263,94,low,False,3.78,True
3244510e-d733-4584-9534-02e70eb045b8,2026-08-19,cust_000008,539.8,home,3,7.8,card,False,0.30315765563286434,37,low,False,2.88,False
3df7089c-a978-45e8-8615-f31095bb50bb,2026-08-19,cust_000164,1379.43,apparel,4,43.8,UPI,False,0.04046924638268937,448,low,True,3.21,True
a037c8e2-34e6-42e4-9a54-17bdf96622d5,2026-08-19,cust_000034,1352.33,beauty,2,41.5,COD,False,0.43193014311131617,275,high,False,3.95,True
e85c7bf1-e1c6-4846-8c75-d581e5407e94,2026-08-19,cust_000000,1237.29,electronics,3,30.6,UPI,False,0.25032035295295657,112,low,False,3.73,False
fc74ea36-a49a-4431-9353-0b565f64b646,2026-08-19,cust_000010,662.99,apparel,3,23.8,netbanking,False,0.09446510581004319,212,medium,True,3.81,True
6cf3bcf4-bde5-4d90-8c5c-f5c42da2e746,2026-08-19,cust_000000,672.45,apparel,4,33.3,UPI,False,0.16971029526321021,200,low,True,4.23,True
2337384f-1d40-4870-9d3f-6dec4801b2b2,2026-08-19,cust_000000,596.62,home,2,6.9,COD,False,0.3247010465211543,217,medium,False,,True
a4a2ebdb-4b01-4a52-86fe-7f8c45e0f83f,2026-08-19,cust_000002,588.39,apparel,6,18.0,netbanking,False,0.31946738754226656,132,medium,True,3.66,True
ac669331-a52f-4faa-8935-869c57858a48,2026-08-19,cust_000215,498.65,apparel,4,15.0,COD,False,0.04142812346693789,255,low,True,3.66,False
b920bce9-489c-4908-9501-7706f962cd89,2026-08-19,cust_000207,834.52,electronics,4,33.9,UPI,False,0.24590039835357652,138,low,False,3.93,False
e1d68de8-5c68-447b-b89f-6299aa1b23bc,2026-08-19,cust_000846,528.23,electronics,5,17.8,COD,False,0.036996957646551226,430,medium,False,3.86,True
8d6f47a8-b089-4674-91ab-2357d5ea824c,2026-08-20,cust_000346,1217.98,apparel,1,10.6,UPI,False,0.8654958341467588,302,medium,True,5.0,False
e3b83329-4a02-4caa-aaed-8e81b4e2ff86,2026-08-20,cust_000052,934.37,home,2,14.4,UPI,False,0.35077547264671066,515,medium,False,3.9,True
e0476d44-d045-4594-a4fb-51d5e83cfec4,2026-08-20,cust_000007,1010.69,apparel,2,39.2,UPI,False,0.07833327498718487,549,high,True,4.56,True
cb861a56-0bad-4a99-b2db-14f04f43a3b3,2026-08-20,cust_000000,741.41,home,4,9.8,netbanking,False,0.2428392918998325,292,low,False,,False
f1850768-3267-4ee3-8845-47acc09a3727,2026-08-20,cust_000136,942.21,apparel,3,7.5,COD,False,0.12104296784669039,625,medium,True,5.0,True
db330a28-4de1-42fd-ba8f-142dc7e014c9,2026-08-20,cust_000006,755.12,electronics,5,4.4,card,False,0.2592125292055097,687,high,False,3.9,False
2e4315f6-6d29-4220-a85f-de107f9bf5c5,2026-08-20,cust_000004,1549.49,home,6,34.9,UPI,False,0.45174006090747626,329,high,False,3.73,True
730cedc1-3c5f-4144-b3d4-fb2c7bc3c5c7,2026-08-20,cust_002220,658.74,home,3,4.9,UPI,True,,4,low,False,3.44,False
fb8dbad8-4e75-46f7-969f-314397b57825,2026-08-20,cust_000001,1167.79,apparel,2,22.0,UPI,False,0.1873138390343751,329,medium,True,,True
d667e551-8630-40bd-b28a-d9a27946c417,2026-08-20,cust_000000,359.8,home,3,27.9,UPI,False,0.3052800039490655,494,low,False,3.07,False
d5168c24-553e-4672-8403-d14c6790279c,2026-08-20,cust_001788,1478.01,beauty,3,14.9,netbanking,False,0.35159649489545336,103,medium,False,5.0,False
4bc2018e-f5b7-43de-af28-2522879dfcb8,2026-08-20,cust_000007,606.99,apparel,3,12.0,UPI,False,0.10211171795475762,333,medium,True,3.69,True
be9489cf-f4cb-4325-a643-50a1515a7cc2,2026-08-20,cust_000015,474.1,home,3,9.0,card,False,0.2521449324450589,361,low,False,4.04,False
0e3a87e7-5aa6-4ca3-923e-94c0fbd28b34,2026-08-20,cust_000000,404.58,electronics,3,19.8,card,False,0.21655753044358192,659,low,False,4.18,False
e84479ea-fce2-4c0b-bc78-22d0cb56f7bc,2026-08-20,cust_000016,382.78,beauty,3,19.0,UPI,False,0.13068464838047852,592,low,False,3.29,False
18287b13-2e47-466e-8738-ecebafd0b05d,2026-08-20,cust_002171,640.96,electronics,3,23.0,UPI,False,0.23569466004646805,390,low,False,4.61,True
6051aca1-e56e-4539-aea8-b793fce22ebd,2026-08-20,cust_000203,2563.27,footwear,3,17.5,UPI,False,0.1543565775008422,412,low,True,4.3,False
937de5c1-392f-40f5-a285-fa8b74715be9,2026-08-20,cust_000030,572.31,home,2,0.8,card,False,0.20848378259623782,529,low,False,3.85,False
d8916152-603c-45f0-96a1-12fb5d6db018,2026-08-20,cust_000007,191.25,home,4,21.4,card,False,0.1547538323504917,73,low,False,4.24,False
e1e9aa1d-d25d-401f-bce3-6880cc523ad3,2026-08-20,cust_000012,1159.6,apparel,3,36.7,COD,False,0.40874293176993903,378,low,True,3.96,False
f1348323-3e0c-4fcf-9813-32f1ed2f94c9,2026-08-20,cust_000100,411.59,home,2,3.4,UPI,False,0.3514164496674209,351,low,False,4.01,True
152b782a-d971-4571-8953-463d28c8943b,2026-08-20,cust_000004,1588.21,apparel,5,24.4,UPI,False,0.3907018803780564,611,medium,True,3.61,False
ed51f705-a07c-4da2-9f69-7eae169cdc77,2026-08-20,cust_000001,668.64,electronics,6,8.8,card,False,0.2655117663967629,514,low,False,4.09,False
c254e84f-a154-4714-b15f-f3ded4b1d3e4,2026-08-20,cust_000207,741.14,apparel,3,26.1,COD,False,0.2936876430885415,542,medium,True,4.27,True
4d7c9212-9f7f-4c76-a4ac-c2eb04ae57d6,2026-08-20,cust_000906,2075.83,home,4,6.0,card,False,0.3075143016063454,82,low,False,3.52,False
fbe4928b-5e44-4213-bba0-49e1a9d0378a,2026-08-20,cust_001190,1383.55,beauty,6,5.8,COD,False,0.24787308597381474,582,low,False,4.19,False
b7049d73-782a-4060-833c-88ac520171db,2026-08-20,cust_000714,375.23,footwear,2,34.0,UPI,True,,11,low,True,2.86,True
03b23e29-68b8-4ac7-8bb4-d2c3b60f5305,2026-08-20,cust_000050,415.93,apparel,2,41.3,netbanking,False,0.6102250944722231,72,medium,True,4.76,False
4cf5f792-f8d3-4823-b117-4ea0f90c7e6b,2026-08-20,cust_000456,257.63,footwear,3,16.4,card,True,,21,low,True,3.28,False
9e1e5ced-15bf-49b2-8208-b6631b6bf627,2026-08-20,cust_001470,5553.89,beauty,3,35.2,UPI,False,0.07766087098932199,413,low,False,2.98,False
16eee82b-3281-4c33-93b1-f6d25110d753,2026-08-20,cust_000000,490.83,footwear,3,19.4,UPI,False,0.24048991423755062,119,high,True,3.72,True
148cb479-4f9a-40ac-a647-cdf4e868a3dd,2026-08-21,cust_000018,2036.26,beauty,4,36.2,UPI,False,0.319348517171709,380,low,False,4.15,False
60d369f3-09fa-42f6-99b8-27cc67b183d4,2026-08-21,cust_000002,618.57,apparel,2,24.5,UPI,False,0.30357313209687975,588,medium,True,3.84,True
f3fed3d1-a4d3-4460-99d4-35c55fb4a999,2026-08-21,cust_002675,421.62,footwear,4,15.1,UPI,True,,17,low,True,4.51,True
8ea068be-3eb0-48bc-b7fc-97ab475fdbf5,2026-08-21,cust_001511,911.5,home,1,4.1,netbanking,True,,16,low,False,3.88,False
a4eaac9d-d381-443e-bac8-03c6664af1bb,2026-08-21,cust_000511,714.32,beauty,6,14.6,UPI,True,,19,low,False,3.9,False
af55221b-888e-41b8-b233-87648600decb,2026-08-21,cust_000006,1573.9,apparel,2,10.6,netbanking,False,0.2076519826736424,511,low,True,3.94,False
7b0d7738-b5b4-402a-b918-7652884f48d4,2026-08-21,cust_001830,1587.74,apparel,2,39.8,card,True,,3,medium,True,5.0,True
a416867f-e146-4b81-8447-b56f6e14f5d2,2026-08-21,cust_000000,594.01,apparel,1,29.9,UPI,False,0.25563829753882383,554,low,True,3.78,True
6f1e8491-2c3e-4889-87df-ea89d8b90313,2026-08-21,cust_000002,327.68,home,3,25.4,card,False,0.34639056356778564,223,low,False,5.0,False
adaf16b2-1646-4e83-8414-a3dfd5a49110,2026-08-21,cust_000105,388.38,electronics,6,25.8,UPI,False,0.5391211666661062,323,low,False,5.0,False
2d8f0ccf-5077-4ea4-bf53-dcbbbc8c8982,2026-08-21,cust_000473,181.69,footwear,4,41.8,UPI,False,0.036667154071158906,410,medium,True,3.32,True
5e6b716d-e42f-4b4f-92e6-abc043fec83f,2026-08-21,cust_001022,740.91,apparel,5,9.4,card,True,,6,low,True,4.59,True
5d7797c8-f7dc-4dda-b9dc-f84be9ca789b,2026-08-21,cust_000006,890.46,apparel,4,14.1,UPI,False,0.20984266209978514,362,low,True,3.67,False
9849690a-ceee-4486-8229-4e2c36b3c56c,2026-08-21,cust_000015,403.44,electronics,3,14.0,UPI,False,0.2314183349059054,475,low,False,4.13,False
fe6a4966-5444-4cc6-b58b-880c3b2584cf,2026-08-21,cust_000026,370.72,apparel,5,5.7,card,False,0.04930903491434294,371,medium,True,3.08,False
53394375-8a27-46aa-99e9-3b10477df551,2026-08-21,cust_000000,887.8,electronics,3,11.1,card,False,0.25523170156660147,60,medium,False,3.99,True
38e485d9-0d61-4762-a362-b013bc239176,2026-08-21,cust_000865,576.88,beauty,5,15.6,netbanking,True,,27,medium,False,5.0,False
fe26ba7e-799a-4b4d-b61c-aa5e423e5104,2026-08-21,cust_000009,773.52,footwear,6,14.0,card,False,0.5251145924715586,218,medium,True,3.57,True
b0364d0f-8fba-4eaa-bf02-b596154060ce,2026-08-21,cust_000002,694.33,apparel,1,0.6,card,False,0.2979794172061689,628,medium,True,4.5,False
f4e5be3d-c233-400d-9178-1af0c9f535a8,2026-08-21,cust_000017,1068.61,apparel,2,25.0,card,False,0.061313127859149746,350,low,True,4.13,False
c92f20d8-9207-445b-9ec2-eea1c701bf72,2026-08-21,cust_000234,604.44,beauty,5,14.2,COD,False,0.16838468968860837,424,medium,False,3.74,False
0d8c76c6-0e50-43bc-af22-9cde0c50a4d9,2026-08-21,cust_000917,637.71,apparel,1,23.6,UPI,True,,26,low,True,4.79,False
bc85edcf-2fde-4ccf-886a-847d79429b7e,2026-08-22,cust_000002,240.5,beauty,5,21.1,card,False,0.3531883891531242,165,high,False,3.78,True
e5bf1ec0-0dbb-4652-a351-168326fab6f1,2026-08-22,cust_000001,866.76,home,2,1.4,UPI,False,0.24249018375204687,98,low,False,4.04,False
feb1c658-6dcd-4ca3-a134-eae1aea98298,2026-08-22,cust_001705,955.36,footwear,4,30.0,UPI,True,,20,medium,True,4.2,True
99845967-ce09-4e65-90d9-b35ce3c343a2,2026-08-22,cust_000060,792.83,apparel,4,21.3,netbanking,False,0.6146949029751098,587,low,True,4.79,False
ac976b64-f415-4fa9-b213-c7f3113d4405,2026-08-22,cust_000012,3423.04,footwear,2,13.8,UPI,False,0.31042472654212067,103,low,True,3.83,False
9c4006f0-8d76-4f3c-9406-28d6481b4966,2026-08-22,cust_000002,1006.21,footwear,6,20.1,UPI,False,0.42030435535729105,457,medium,True,5.0,False
34652857-9686-4b6a-9172-6516f8f221be,2026-08-22,cust_002641,804.7,apparel,6,16.1,card,True,,15,low,True,2.98,False
634fa7dc-b52b-4726-93fa-65006abe7f2d,2026-08-22,cust_000252,1273.34,electronics,2,24.9,card,False,0.19476585779734015,87,low,False,3.7,False
29eb9185-303f-4e1e-a0b6-5a5eab102747,2026-08-22,cust_000003,3940.27,electronics,5,8.5,COD,False,0.15850290603589307,157,low,False,4.8,False
c7e23f4a-561f-4aff-88bf-cd71a0007e66,2026-08-22,cust_000000,1071.6,apparel,5,25.2,COD,False,0.17042428480231747,577,medium,True,3.72,True
1927389e-decc-402c-9be7-b7e1c28d02cf,2026-08-22,cust_000002,189.34,footwear,2,27.1,UPI,False,0.35830040843046196,328,low,True,4.16,True
88e605ac-1130-4a37-b395-61c992e08680,2026-08-22,cust_000004,1214.93,apparel,5,31.1,COD,False,0.4604070457864998,430,medium,True,,False
e48e413a-99d9-4123-b301-82609cd9f8e7,2026-08-22,cust_000000,485.19,apparel,2,25.5,card,False,0.23685676800137295,263,medium,True,3.21,False
85421a73-f465-4bcc-ac59-382a1ce3b3d2,2026-08-22,cust_000003,233.75,apparel,2,6.3,card,False,0.28996963555305605,377,medium,True,3.75,True
77cb7000-260a-4e57-bd55-d4e3aeb99a5d,2026-08-22,cust_000000,485.19,apparel,2,25.5,card,False,0.23685676800137295,263,medium,True,3.21,True
ae28f197-ccf2-4597-a011-5071b2acd410,2026-08-23,cust_000000,2946.26,home,5,42.8,UPI,False,0.1898482451815282,51,low,False,4.51,False
5468403a-080b-4bcb-a9af-51d5c6dbde0a,2026-08-23,cust_000013,2532.63,footwear,1,1.8,COD,False,0.182177314742691,696,low,True,3.7,False
0fa277e8-45af-46fe-9944-5685bab068de,2026-08-23,cust_000034,476.46,home,6,11.7,card,False,0.45328616880442707,558,low,False,4.0,False
f74d46bf-8e25-4e99-922a-a16fad64752c,2026-08-23,cust_000026,478.64,home,3,48.3,COD,False,0.09790358605032809,433,low,False,3.76,False
560320f5-272a-4b69-a0ff-d7d64ae8d20c,2026-08-23,cust_000643,1004.37,apparel,3,27.1,netbanking,False,0.3946712866624312,666,medium,True,4.47,False
653dc18e-e164-4ab5-9ae9-5756e64f3325,2026-08-23,cust_000004,483.17,beauty,5,22.2,card,False,0.35203311702889406,677,high,False,,False
7ac86856-dec7-498d-bd6a-ac90f169dcc8,2026-08-23,cust_001053,816.84,electronics,6,6.9,COD,False,0.12271042467515021,302,medium,False,3.99,False
dc10d539-5ac1-4d3e-8f8b-963847e78169,2026-08-23,cust_001259,544.99,electronics,5,35.7,UPI,True,,10,medium,False,3.85,False
b49dfcb6-b0a2-4f34-8fef-8d16700b47bf,2026-08-23,cust_001954,678.39,home,3,16.0,COD,True,,18,medium,False,3.51,False
32481322-0bdc-47be-b92f-31eff16a1fe0,2026-08-23,cust_000002,335.95,footwear,5,32.4,UPI,False,0.4019711517460085,600,low,True,4.79,True
cbb490fe-17c8-4a08-ad6d-891bc537105e,2026-08-23,cust_000004,1601.71,beauty,3,30.3,UPI,False,0.39195950241029276,62,low,False,3.02,True
6716ad24-779c-45e0-9686-8a1bc45e2794,2026-08-23,cust_000112,2085.27,home,4,24.3,COD,False,0.32367759458922485,270,low,False,4.28,True
da830aaf-1f87-40a1-801a-54fad1276522,2026-08-23,cust_000001,837.03,electronics,5,43.7,UPI,False,0.23932721475696983,41,low,False,4.33,False
446c27cd-b9ff-41d0-934e-a30d17972f02,2026-08-23,cust_000000,875.36,apparel,4,28.0,COD,False,0.17111641702475988,584,low,True,3.82,False
4f4af5bd-a200-4a58-b74c-33d3c29266df,2026-08-23,cust_000000,1394.67,home,1,21.0,UPI,False,0.24910562856639487,455,low,False,5.0,False
a86ca9eb-cdba-4b4f-89b6-b3991fe4ef4c,2026-08-23,cust_000096,899.04,home,1,20.1,card,False,0.1499738446094685,69,low,False,4.32,False
620d2029-d4f3-4f86-8353-8ab59c861346,2026-08-23,cust_000522,3013.01,beauty,1,34.6,card,False,0.2817653788844625,391,low,False,3.63,False
c9312bf2-4e8e-4fdb-af96-50f3dfef1166,2026-08-23,cust_000004,357.29,home,1,25.9,UPI,False,0.3688864922819709,183,low,False,4.43,False
30cc49e3-5ae0-4552-b0d3-7af776b08837,2026-08-23,cust_001563,1640.34,apparel,5,20.9,COD,True,,7,low,True,3.77,True
fb756592-1771-46b4-92af-fc46dcc2f28a,2026-08-24,cust_000468,828.87,apparel,2,23.9,UPI,False,0.22274111803118124,161,medium,True,,False
d80e93f3-07b2-455c-a71a-d2eb103a5ae3,2026-08-24,cust_000000,409.59,apparel,2,13.6,COD,False,0.2683725217670356,394,low,True,4.73,True
07876ae1-1a54-4f0c-81f0-3bf355b7de5e,2026-08-24,cust_000017,4328.44,beauty,2,27.3,COD,False,0.1598218532657444,476,medium,False,4.38,False
92bd56cf-85b5-41c4-ae63-bdccf9ff2792,2026-08-24,cust_000000,4767.8,footwear,2,18.1,card,False,0.175368830241038,159,low,True,4.7,False
41e9d90f-b846-4721-8063-1a71f947c9a0,2026-08-24,cust_001337,776.26,home,6,22.0,COD,True,,17,low,False,2.57,False
26e826c7-8a61-4c05-b37c-b4dbb649b170,2026-08-24,cust_000308,1225.75,home,1,24.3,card,False,0.02838686394648561,608,low,False,4.27,True
83520d4e-3fc7-4aee-af9a-6d3e901ef52e,2026-08-24,cust_000191,645.59,home,2,24.2,COD,False,0.6477811055261418,107,high,False,4.97,False
c4e3d20a-4ac6-4ec0-accb-1a6173339c25,2026-08-24,cust_000185,722.56,apparel,2,23.3,netbanking,False,0.25462809322464636,624,high,True,3.39,False
2609589d-badf-42dd-8e13-2ecc765d8f6a,2026-08-24,cust_000005,406.36,apparel,1,34.0,card,False,0.4560195993729583,193,low,True,4.17,True
cefd314e-e78d-4a6c-bbc5-3af53504948e,2026-08-24,cust_001563,366.43,apparel,2,21.5,COD,False,0.2148047283043648,552,low,True,3.93,False
958b0508-15a2-4e55-854f-186c87907e9a,2026-08-24,cust_001426,3264.64,footwear,2,14.8,card,False,0.3855748170744761,444,low,True,4.5,False
67d4a663-8394-441b-b5db-2bb2c234adac,2026-08-24,cust_000300,873.81,apparel,3,18.1,card,False,0.6097200229421629,667,low,True,3.74,False
ebe2eee4-062a-450a-b999-3132086c9f83,2026-08-24,cust_000029,930.21,home,1,14.0,COD,False,0.5260941416361584,313,medium,False,4.54,False
a964f5b5-1927-4389-9ceb-2d536f0f27e3,2026-08-24,cust_000000,509.1,electronics,6,20.6,card,False,0.13992212037066398,616,low,False,3.89,False
06d828ae-1736-420c-9aed-09407c12c01a,2026-08-24,cust_000000,1025.54,home,5,13.6,UPI,False,0.2287245567170773,356,low,False,5.0,False
c5b75f5b-0aed-4079-bdb9-2f108526ce3c,2026-08-24,cust_000001,313.36,apparel,4,35.0,UPI,False,0.2577951092820632,343,low,True,4.29,True
8a18b5b6-6021-4a45-848b-215010be5810,2026-08-25,cust_000088,522.37,footwear,4,1.9,card,False,0.09783212251517852,599,medium,True,5.0,False
bff14a84-62bd-46db-b7e0-fdc8a468a916,2026-08-25,cust_000494,387.67,electronics,5,6.2,UPI,False,0.20656391642753016,593,low,False,4.46,False
98ce9427-cb3a-438e-914a-70dee1ede185,2026-08-25,cust_001774,2219.46,footwear,6,20.5,card,True,,19,low,True,3.84,True
1c682c03-5d1c-4bb1-a84c-33d5e33f4ec1,2026-08-25,cust_000001,282.5,home,1,13.2,UPI,False,0.28375839730138863,519,low,False,4.09,False
510e7407-4d4d-474b-9ecf-749cfe57cf69,2026-08-25,cust_000005,393.29,electronics,4,20.6,UPI,False,0.45816002796942085,618,low,False,4.3,False
c2c79eab-4f65-4bb1-9a0d-e452c8be1a7b,2026-08-25,cust_000000,214.15,beauty,2,17.0,COD,False,0.2670694087472169,360,low,False,2.69,False
22015546-bccb-4d8d-9ed7-861f22fb2192,2026-08-25,cust_002505,481.54,home,3,7.8,UPI,True,,9,medium,False,4.65,False
699883de-be59-492c-a892-ec0e326f0f97,2026-08-25,cust_000427,650.89,apparel,6,15.1,COD,False,0.2869787808845522,305,high,True,4.17,False
239e5490-187e-4ce1-a27b-3d6d69171179,2026-08-25,cust_000032,1780.14,beauty,4,12.9,card,False,0.18828276756048717,627,low,False,4.4,False
0a5157a3-20dd-4df6-bb53-b89f464351f3,2026-08-25,cust_000074,768.62,home,4,10.6,COD,False,0.5050792603707224,496,low,False,4.44,False
f93a93d6-953c-45a3-856e-ccf881c1e54d,2026-08-25,cust_000066,673.57,home,1,14.6,netbanking,False,0.1651836131725092,561,low,False,3.29,False
447b55fd-f913-4177-8088-40d76e964062,2026-08-25,cust_000004,1107.58,beauty,5,27.4,UPI,False,0.32595084469465174,77,low,False,4.12,True
fd06eb24-18a0-4efe-9c30-68a9a0ab9835,2026-08-25,cust_000002,658.5,home,5,10.3,UPI,False,0.2952971024190308,124,medium,False,4.07,False
69bed366-c225-4b1b-b5bb-0f78bad05d34,2026-08-25,cust_000006,4850.98,electronics,3,19.3,COD,False,0.3009574229625375,483,low,False,3.32,False
a1fed242-7ac9-451c-b14e-85a14ed7417f,2026-08-25,cust_000004,593.65,apparel,3,15.1,netbanking,False,0.3347197964525271,91,low,True,4.94,True
05f62a7d-6106-4874-9fef-38f975936237,2026-08-25,cust_000063,1199.43,apparel,4,26.5,UPI,False,0.0005074461896493049,311,low,True,5.0,False
b3911b0f-7318-454c-8585-44bfe6491c94,2026-08-25,cust_000007,1601.22,home,5,23.4,COD,False,0.07994080326788819,642,low,False,3.83,False
387cca4f-5443-4dce-bab2-08c6a449c796,2026-08-25,cust_000274,581.84,apparel,4,24.6,card,False,0.09575589886154894,285,low,True,4.37,False
c6283309-9998-4c64-b6db-2a242ff41fec,2026-08-25,cust_000069,1008.04,apparel,6,22.2,UPI,False,0.5574229191341774,62,medium,True,4.03,False
