order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
6a5c79b9-e538-4162-b326-5f23c7b8ccc6,2026-07-12,cust_000545,537.48,electronics,5,14.0,card,True,,16,low,False,3.44,False
af8937a5-5216-411a-a7a1-9a8264f21643,2026-07-12,cust_000001,397.01,apparel,1,8.6,UPI,False,0.23460734220224247,422,low,True,,False
40ecb6d4-0e3d-49ec-88ee-ad622305f103,2026-07-12,cust_000017,664.07,home,4,17.6,COD,False,0.17447512410117183,614,low,False,3.72,False
234bb7c2-2fe5-47d0-aca7-45cb9fa491fa,2026-07-12,cust_000262,2685.66,home,4,6.1,card,False,0.37549579322321236,36,low,False,4.53,False
1425aebc-5b32-44b4-b64b-e4697dda9b30,2026-07-12,cust_000000,1294.4,apparel,2,17.9,UPI,False,0.1583333808781997,209,low,True,3.98,False
5c2f7a62-9340-41ec-b7f4-46f3b6334114,2026-07-12,cust_000000,715.16,footwear,3,12.0,card,False,0.1824288928006489,607,low,True,4.32,True
caa3136a-c206-44fc-80d5-aaf041958cfb,2026-07-12,cust_000265,234.56,apparel,3,24.6,card,False,0.08760293874341799,567,low,True,3.94,False
f3d0435a-b83f-4e0e-baba-40e2ccac0ea9,2026-07-12,cust_002323,934.13,electronics,3,25.0,UPI,True,,24,medium,False,3.67,False
2419b706-c865-49e3-b3c0-777fe46544ec,2026-07-12,cust_000002,539.67,apparel,1,21.0,COD,False,0.3087842841710431,213,high,True,4.34,False
ad80744f-53fb-4a8e-920b-ed3a9d21e973,2026-07-12,cust_000002,891.87,home,5,7.5,UPI,False,0.3501275580119263,445,low,False,3.92,False
4ad424a7-6d19-4b21-bfd1-a3329ca2da99,2026-07-12,cust_000413,150.0,beauty,2,19.0,UPI,True,,16,low,False,2.93,False
93103feb-003f-4dd1-8c52-838c90802116,2026-07-12,cust_000004,2496.74,footwear,2,24.7,UPI,False,0.38171860972532173,111,low,True,5.0,False
667faf10-9259-44b7-bfc6-3369ae9b0aa3,2026-07-12,cust_001179,1295.75,apparel,1,20.1,card,False,0.4381953874446441,64,high,True,4.2,False
eff4bca4-9cbc-4fa5-b2b4-4da6b03ecc7f,2026-07-12,cust_000042,1229.71,electronics,5,10.7,card,False,0.23302576103821634,599,low,False,3.77,False
419ca560-ca23-40a2-a3f6-93427402c13e,2026-07-12,cust_000001,951.55,electronics,4,17.3,netbanking,False,0.20194058763823716,111,medium,False,3.75,False
0f1cfcb9-5446-46a7-8d6d-5b8482235cb1,2026-07-12,cust_000000,755.42,footwear,3,24.3,UPI,False,0.24716402752828867,153,low,True,4.13,True
1b0e96ec-b29c-4b4f-aec3-2098374c4f60,2026-07-12,cust_000001,1408.68,home,5,30.7,COD,False,0.2548903387139713,188,low,False,3.94,False
e4ecfdc5-b375-4e29-930c-f8bd5a43a0b2,2026-07-12,cust_000002,1509.69,electronics,6,18.3,COD,False,0.27392037097362465,101,low,False,4.01,False
8ef2fee9-b831-484b-b371-b5b9d84c2d7b,2026-07-12,cust_001601,2233.6,electronics,1,33.4,UPI,False,0.12009226241024713,575,low,False,4.95,False
dd1c2484-d3b8-4820-9dc4-a628b4e9b862,2026-07-12,cust_000570,583.84,apparel,1,36.2,netbanking,False,0.22251847304737524,608,medium,True,3.53,False
557794d6-241e-4df3-82d4-5b542b1aae2d,2026-07-12,cust_000017,664.07,home,4,17.6,COD,False,0.17447512410117183,614,low,False,3.72,False
9df6b3cd-c128-4166-9cf9-e91a8ccaf386,2026-07-12,cust_001601,2233.6,electronics,1,33.4,UPI,False,0.12009226241024713,575,low,False,4.95,False
e2d844bf-e8cd-4a20-9cf5-b483e94e35be,2026-07-12,cust_000002,496.16,beauty,3,28.8,netbanking,False,0.32179076731450806,563,low,False,3.79,True
264382c5-e214-4210-89f9-6a970ef4aea6,2026-07-13,cust_000003,1678.39,apparel,4,22.2,netbanking,False,0.3232699681984429,309,low,True,3.56,True
18008b53-416f-4541-8f24-ff6c4419294c,2026-07-13,cust_000126,795.1,apparel,6,28.2,COD,False,0.0930322441849665,270,medium,True,,False
226ff254-2a1c-40b5-9c9d-425017e2cd3e,2026-07-13,cust_000005,1526.72,electronics,3,8.5,UPI,False,0.4348824204808359,43,low,False,3.05,True
774e8918-1f36-4d95-851c-6bf0a6f9f3e2,2026-07-13,cust_000679,1825.56,footwear,2,22.6,card,False,0.16484741188660829,637,low,True,3.59,True
acaa2fad-afff-4ae7-8bbd-10e032155ecf,2026-07-13,cust_000883,636.75,home,2,8.9,COD,True,,22,low,False,3.65,False
6795b318-c29b-4946-b8a0-bc824b3d7749,2026-07-13,cust_000089,2525.44,footwear,4,8.1,UPI,False,0.24842281441707814,99,low,True,4.1,False
b96f2a62-2407-4cb2-8fe8-6c1c45cd00fe,2026-07-13,cust_000292,2318.28,home,5,14.5,COD,False,0.1238852276049893,458,low,False,2.96,True
4fad5eba-2565-4595-a6b5-a015bd95e805,2026-07-13,cust_000018,1068.48,footwear,1,7.0,COD,False,0.32034514950420223,226,medium,True,3.97,True
91b83f61-0ad9-490f-a07a-d95044a81fe2,2026-07-13,cust_000056,658.04,home,2,31.0,UPI,False,0.12927439235928065,562,medium,False,2.97,False
915cbb3d-2779-4819-a9c4-97d5c77235d0,2026-07-13,cust_000169,824.19,electronics,2,13.5,card,False,0.16207373429501565,311,medium,False,3.46,False
9a70b503-5ac3-420c-a548-ea699cd6ee27,2026-07-13,cust_000011,2842.11,home,6,8.0,UPI,False,0.2242640542081521,612,low,False,3.51,False
dd50da1f-6f5c-44ef-9df6-fc6c11251996,2026-07-13,cust_000016,950.27,footwear,3,25.3,UPI,False,0.13697439130955918,378,low,True,3.28,False
cf6f0b47-c3e1-4703-a828-2e63db7bac1a,2026-07-13,cust_000285,1059.21,apparel,4,16.1,card,True,,26,low,True,3.83,True
88c89f79-e20e-4006-bcf3-68f91f9358bf,2026-07-13,cust_000000,756.61,electronics,3,35.0,COD,False,0.18952747580416052,322,low,False,,False
9e8ee614-235e-4c25-ae8f-698232ce7001,2026-07-13,cust_000008,714.95,electronics,6,27.1,card,False,0.2907090201883309,659,medium,False,3.88,True
a710ae4e-21a4-498b-b5f9-cf4e1de85aea,2026-07-13,cust_000026,515.46,beauty,5,12.0,UPI,False,0.014416574154102912,556,low,False,2.64,False
38133cbe-bb37-4a82-8a80-bbe4e3bc34d8,2026-07-13,cust_000000,345.27,footwear,5,37.2,COD,False,0.17783909306493922,495,low,True,3.48,True
2592e811-6b5a-4ba1-a817-a47021d90bc8,2026-07-13,cust_000005,2228.74,home,4,7.3,netbanking,False,0.4757836735057221,500,high,False,2.54,True
e6a9ad7a-1a14-48b0-9221-5ad5d0effa43,2026-07-13,cust_000000,756.53,apparel,5,21.2,UPI,False,0.23624654790086677,452,medium,True,4.68,False
763a150a-b6d6-43d7-b798-abb1707d5e34,2026-07-13,cust_001463,1423.58,electronics,5,47.0,UPI,True,,15,low,False,4.12,False
ae7538d4-40bd-4ae0-8154-d0650dcbdee2,2026-07-13,cust_000265,438.58,apparel,4,29.2,UPI,False,0.032250303247200865,208,low,True,2.81,False
1afa6ab1-3fc6-4758-8bb8-41d027720b20,2026-07-13,cust_000007,765.22,beauty,4,7.8,card,False,0.05642069071399462,326,low,False,3.46,False
c3a47012-176c-42f4-9a58-3d40613c9b8e,2026-07-13,cust_000000,1303.22,electronics,4,38.0,UPI,False,0.18221002992343088,540,medium,False,4.42,True
a02b0101-fd20-4ac0-88ec-d7a8ab3e1ee2,2026-07-13,cust_000097,708.4,home,3,6.9,netbanking,False,0.04423389050902092,682,low,False,5.0,False
0d7c76c0-1db4-4821-9e8b-86675b8dd79b,2026-07-13,cust_000075,675.45,electronics,2,26.4,COD,False,0.43546169720762096,431,medium,False,3.79,False
686be01b-ea63-4e9d-81b2-c4f1452b037c,2026-07-14,cust_000006,1447.73,electronics,2,30.8,card,False,0.2570067110412179,533,low,False,3.61,False
c92594ad-2962-4061-8f97-33cf43c3acad,2026-07-14,cust_000020,586.69,beauty,6,18.6,UPI,False,0.32711906838922644,278,low,False,4.97,False
fe437826-5641-4529-8c2b-b560adb09250,2026-07-14,cust_000005,560.6,home,1,33.1,card,False,0.3707665138153629,136,high,False,4.42,False
162aa990-034e-4074-be74-accd93a196c8,2026-07-14,cust_000027,1248.75,beauty,3,27.3,UPI,False,0.28573774950944086,522,low,False,3.33,False
4e4e20b6-369b-4ef1-99b9-e2f5a56afaa7,2026-07-14,cust_000709,854.41,footwear,5,10.8,UPI,False,0.0,660,low,True,3.98,True
90825bf2-28a8-4f60-84ec-74d5113a4169,2026-07-14,cust_000165,1070.39,beauty,2,28.6,UPI,False,0.3586668362131698,512,low,False,4.66,False
cd1f0ffa-1277-4a55-bbde-7d03ef2ecd6a,2026-07-14,cust_000000,628.33,apparel,4,7.9,netbanking,False,0.1779749641973695,181,medium,True,2.81,True
0a3bff3e-d695-46dc-b122-6f093cb42bfc,2026-07-14,cust_000016,616.07,electronics,5,9.7,UPI,False,0.12699021778232428,81,low,False,4.18,True
f6c6f031-aeda-4b32-89da-1a95ded14222,2026-07-14,cust_000000,1057.75,electronics,5,1.7,card,False,0.26066241608099233,526,low,False,4.06,False
6c23e5b7-18d2-43dd-af3a-d4678ea29390,2026-07-14,cust_000290,950.88,electronics,5,14.1,UPI,False,0.23876833951636703,627,medium,False,3.96,False
913f5824-cd83-4198-aa59-f7862a7038ec,2026-07-14,cust_000076,2469.87,electronics,6,24.1,card,False,0.3902682817047064,337,low,False,4.92,True
38b7193f-96d8-49e7-9c63-bb17cd5bf035,2026-07-14,cust_000020,803.05,home,6,46.8,UPI,False,0.30608311638653113,634,low,False,3.95,False
a71d7390-9638-4cf2-97f1-fdef4bc8588e,2026-07-14,cust_000001,1109.1,electronics,1,18.4,COD,False,0.26366996996889575,300,low,False,4.0,False
2db232fd-ddd3-46e9-ac01-c1c534e042c2,2026-07-14,cust_001118,1763.12,electronics,4,17.9,card,True,,11,low,False,,False
e3588be4-e83c-480c-b8c7-69fd5a318c0c,2026-07-14,cust_000072,440.17,home,1,3.7,COD,False,0.13020867402151387,59,low,False,4.89,False
993068bd-a42a-42f9-b98e-0578d03afa3c,2026-07-14,cust_000007,306.12,beauty,3,10.9,netbanking,False,0.16262919418613334,421,low,False,3.51,False
22085fee-9de8-427f-83ea-e21fc48c9af5,2026-07-14,cust_000723,922.72,beauty,1,4.6,UPI,True,,2,low,False,3.9,False
671dfaf5-81d7-4816-a5c9-4f2aa1beeb09,2026-07-14,cust_000004,476.63,apparel,4,28.9,UPI,False,0.43875950395093616,235,low,True,4.05,False
e6869ad6-de8a-45b0-b34a-2e894927447d,2026-07-14,cust_002303,1680.67,footwear,2,33.6,UPI,True,,28,low,True,4.25,True
3305cdcd-c7e1-4ec6-be43-e561767b33e8,2026-07-14,cust_001946,1125.31,home,4,28.1,card,True,,23,high,False,4.43,True
074067cb-f567-41bf-ae1f-ea1a7526cfb5,2026-07-14,cust_000044,1711.34,home,2,38.0,netbanking,False,0.15387267284607745,548,low,False,3.72,True
b1d53ea1-a45a-4c84-8ab0-4e61b1e9393d,2026-07-14,cust_000057,1709.27,home,6,9.4,COD,False,0.25268801173085614,522,low,False,3.39,True
c7897ea1-c7cf-4045-8804-05c12dec3e3a,2026-07-14,cust_000002,1361.57,apparel,5,32.5,card,False,0.3288080361351806,172,medium,True,4.65,False
2050d6bc-677f-4914-b452-19e941914410,2026-07-14,cust_000003,3888.36,footwear,4,3.7,COD,False,0.2299726360466861,365,low,True,4.31,False
ceeb812f-bc21-40fb-aad0-fca0af9f9106,2026-07-14,cust_000001,488.61,home,4,31.3,card,False,0.26738771539181755,601,medium,False,,True
b8863ba9-c24f-4730-9a3f-29ae1be43926,2026-07-14,cust_001171,1305.52,apparel,3,12.5,COD,True,,17,low,True,4.67,False
c9c948a0-0023-4f8e-9daf-ba98ac0073f3,2026-07-14,cust_000002,424.1,apparel,6,14.4,card,False,0.3172969338288757,219,low,True,3.96,True
9201c3bd-78c1-4129-b260-0759ae9a6e4e,2026-07-14,cust_000107,449.98,footwear,3,21.0,COD,False,0.2581376699293172,119,low,True,4.61,False
5ffc9a83-7483-4322-bdb8-9c417b9f2e22,2026-07-14,cust_000000,1235.65,apparel,3,12.9,card,False,0.2538836148969348,323,low,True,3.97,True
d9b10d0d-5a1c-4ff8-b2ec-5599ebdffdf1,2026-07-14,cust_000068,940.97,electronics,2,3.5,netbanking,False,0.10257824053008194,127,low,False,4.44,False
95ea6ff4-226d-4600-bc10-184196c1222f,2026-07-14,cust_000000,1509.05,apparel,2,8.5,netbanking,False,0.1366838703518899,363,high,True,3.33,True
0baed2ac-21ab-4bb8-9df9-cb23b5ae91e7,2026-07-14,cust_000185,926.37,beauty,3,6.5,UPI,False,0.25324016888689316,94,high,False,3.5,True
f3529e38-26c7-4152-bc51-c45bd25a9df5,2026-07-15,cust_001024,2296.72,apparel,5,10.8,COD,False,0.30438852601236593,57,medium,True,3.9,True
13ebeb38-7e25-4f94-9555-d660b986a63f,2026-07-15,cust_000185,1683.43,electronics,4,27.7,netbanking,False,0.27540756039533243,75,medium,False,3.39,False
32ee5fd9-9b6a-4c2c-acb2-5f975a47517f,2026-07-15,cust_001849,517.29,apparel,2,33.5,UPI,True,,21,low,True,3.59,True
fe045d5d-54c3-4585-b238-c4a5af27c842,2026-07-15,cust_000006,641.56,home,1,30.8,card,False,0.2637902553993775,295,medium,False,4.45,False
135a8f0f-494f-4867-bda3-11e3ee580379,2026-07-15,cust_000068,5937.85,home,2,25.1,card,False,0.18670755627433136,128,low,False,4.97,False
1a972011-ccf0-491a-aefd-6c888b103f52,2026-07-15,cust_001149,879.51,electronics,1,26.9,COD,False,0.17890981945323722,395,medium,False,3.11,False
cf1f1c59-2001-40bc-bbb2-381e0dbbe01a,2026-07-15,cust_000006,755.88,beauty,2,14.1,card,False,0.2603432771740168,301,high,False,4.46,False
2cbf3cbf-2897-4813-9677-1d1e5c325f2e,2026-07-15,cust_000164,940.39,footwear,1,32.3,UPI,False,0.11927965365197316,156,low,True,3.59,False
93acd915-245e-4562-ad4f-f9d033d8a22f,2026-07-15,cust_000537,3763.86,beauty,1,11.5,netbanking,False,0.1834534429761046,454,low,False,4.12,False
cca73c54-ec7f-4913-a8df-b73e44dab32f,2026-07-15,cust_000031,485.84,footwear,1,33.4,COD,False,0.4569011942894118,416,low,True,3.86,True
9cf8766c-e6f5-41ea-9dac-b045540927e8,2026-07-15,cust_000008,963.94,beauty,2,16.2,card,False,0.21964834310000372,536,medium,False,3.48,False
64461678-abb1-4675-9c4d-c808f4ed97fb,2026-07-15,cust_000953,1458.75,footwear,5,31.9,UPI,False,0.1863031467196376,257,low,True,4.63,True
a0772885-e892-46d4-baa7-886f09b82340,2026-07-15,cust_000000,473.86,home,6,34.6,COD,False,0.2796630905426359,180,medium,False,4.12,True
e4020979-4efe-4cff-9e87-b0889cd22a87,2026-07-15,cust_000005,1438.49,electronics,6,43.9,card,False,0.4821885187175676,402,medium,False,4.93,False
2e6e5946-b67d-4392-ac96-df34ae07e886,2026-07-15,cust_000010,2538.55,footwear,3,36.0,card,False,0.1769442586378984,278,low,True,3.32,True
fe02f982-2843-43a4-acbd-9184795e86d2,2026-07-15,cust_000000,223.67,apparel,5,22.5,UPI,False,0.1653814551845491,168,low,True,3.81,False
d39bc77e-4819-4f2c-a628-9f78d77cf378,2026-07-15,cust_000005,1145.77,footwear,5,20.6,UPI,False,0.40864288729594006,570,low,True,3.32,True
01edc184-b8c7-49e5-ad84-9292fba164e7,2026-07-15,cust_000298,1164.62,electronics,5,5.3,UPI,False,0.29746147943077794,487,low,False,,True
21783c4a-c8d5-4525-a573-fb1f5f7c74e6,2026-07-15,cust_001671,1626.84,footwear,2,42.2,card,True,,13,medium,True,4.01,False
2e9d5078-c50e-497e-a22a-dda4cd9d6b6a,2026-07-15,cust_000891,1735.43,electronics,6,31.1,UPI,True,,21,medium,False,4.32,False
350d5732-b790-42a4-9772-efe728316934,2026-07-15,cust_000008,600.16,beauty,3,9.3,card,False,0.23080714641247002,570,medium,False,4.17,False
a0573075-c01b-4d40-bb76-6679e8c512aa,2026-07-16,cust_000104,929.27,beauty,6,17.0,netbanking,False,0.33680479807003477,566,low,False,3.87,False
f43cf472-b30a-4218-a922-2e66f00cb616,2026-07-16,cust_000002,452.98,apparel,1,36.8,UPI,False,0.44030673513248636,176,low,True,3.9,False
605618d9-e44e-4846-a329-922e78228201,2026-07-16,cust_000004,3805.59,apparel,3,24.1,card,False,0.30809258823472957,132,low,True,5.0,False
9a1a0a08-688e-4782-9033-5f99e4a11453,2026-07-16,cust_001163,178.94,electronics,6,37.1,UPI,True,,5,low,False,4.63,True
1cdf881b-34d1-41dd-8238-2d8a10045d2e,2026-07-16,cust_000651,530.72,apparel,4,8.1,netbanking,True,,4,medium,True,4.73,True
b7fe44f2-9114-497a-870a-c0f63e8f33f2,2026-07-16,cust_000000,750.5,apparel,4,8.3,card,False,0.13982625639215665,458,medium,True,3.3,False
865c4f68-f4ca-47b8-b661-5f4d1c1b3c6c,2026-07-16,cust_000003,274.39,apparel,2,38.1,COD,False,0.2870719278250147,388,low,True,4.04,False
2dabcfee-96ac-421c-9ef9-4f438821fbe5,2026-07-16,cust_000001,929.44,electronics,2,34.4,netbanking,False,0.25375352183743427,114,low,False,4.68,False
2e1c881b-4797-4da3-9664-41ef55332c6f,2026-07-16,cust_000077,421.18,home,1,29.4,UPI,False,0.2994539045334593,644,low,False,2.76,False
17b13721-36e3-4de5-9a3d-bf5898d4b100,2026-07-16,cust_000794,1451.04,home,5,20.2,UPI,True,,20,low,False,3.08,True
df81d3c4-fd91-43b6-835f-d11036cecb8e,2026-07-16,cust_000004,1010.29,electronics,5,36.9,netbanking,False,0.3720943106070074,290,low,False,3.62,True
8a32ee1f-6044-437a-b439-f1819b7aadf4,2026-07-16,cust_001975,1585.3,apparel,3,26.1,UPI,False,0.031615231980798686,437,low,True,3.46,False
97b34c89-e957-4dcb-829c-9758763b0e92,2026-07-16,cust_000004,482.65,apparel,3,5.9,UPI,False,0.4597883996623492,108,medium,True,3.33,False
fa53c009-c01a-4e58-89ea-0a893fc4b114,2026-07-16,cust_000610,209.52,apparel,2,9.1,UPI,True,,9,low,True,4.85,True
d50c49b7-884c-49da-8822-b2af681f3b5a,2026-07-16,cust_000029,1694.71,home,4,15.2,UPI,False,0.6034075915188183,491,low,False,3.79,False
b1b8187b-96ff-482c-a93e-207695f3727a,2026-07-16,cust_000002,3166.01,electronics,6,14.4,UPI,False,0.31962197906477047,175,low,False,3.48,False
9b3fe77c-a010-4d19-89bd-d5941e3dbc9c,2026-07-16,cust_000061,794.03,home,3,9.9,UPI,False,0.02490067551299099,641,low,False,3.48,False
e1890582-b90b-498d-91d6-28578190d7eb,2026-07-16,cust_001472,296.68,electronics,4,9.3,netbanking,True,,26,medium,False,3.89,True
d9cd91da-2c37-483a-8b82-e278f0815d3e,2026-07-17,cust_000008,1459.41,apparel,5,16.7,UPI,False,0.26450012900590913,46,high,True,3.64,True
99eba8bf-1bee-479f-a92c-f4e91e75988c,2026-07-17,cust_000000,1711.44,apparel,6,38.3,UPI,False,0.22149779683106324,378,low,True,3.27,False
cb7375cd-7cd8-4b93-a353-32882b18a2c9,2026-07-17,cust_000642,521.28,apparel,1,24.9,card,False,0.14022169062668732,637,low,True,4.49,True
6ab3ec6a-73fe-414d-98b6-a255c3b7e51f,2026-07-17,cust_000021,835.33,footwear,6,35.1,netbanking,False,0.10295615689085937,82,low,True,3.13,True
34289a77-cce2-4ee4-b333-c1c35f373ff9,2026-07-17,cust_000001,1499.52,apparel,3,37.3,card,False,0.306698669249446,695,low,True,4.36,True
5a1cf66b-d950-43ed-aa8d-15be3b131570,2026-07-17,cust_000003,418.26,beauty,4,11.1,card,False,0.16487125854082735,91,low,False,3.08,True
0d7a28e5-56d7-4503-9612-8d57c5f6b76d,2026-07-17,cust_000322,1323.37,footwear,6,31.2,card,False,0.23810214079923786,131,low,True,3.3,False
053c142d-1968-42ad-84aa-a5761e3a88dc,2026-07-17,cust_000486,1789.26,apparel,6,17.7,COD,False,0.483801053877628,35,medium,True,4.16,False
eda1b62e-297e-445d-9fcb-a4aacd6f46ec,2026-07-17,cust_000248,1072.97,electronics,6,34.5,UPI,True,,0,medium,False,4.92,False
c896d3ce-7f3b-4743-8dcd-6d0b97735c89,2026-07-17,cust_000001,481.54,electronics,3,18.1,COD,False,0.21628400876939183,87,low,False,3.73,False
d5a64087-1edd-4a3c-9a98-439130514edf,2026-07-17,cust_000003,3098.61,home,1,20.0,card,False,0.25156754044460916,290,medium,False,4.55,True
ca8332a1-ddae-46ba-9cce-f11130085b29,2026-07-17,cust_000001,1052.54,electronics,3,9.4,COD,False,0.3054923600130464,37,medium,False,4.3,False
7b178f20-e1cb-41ce-8712-c966a939cdc6,2026-07-17,cust_001121,812.08,home,6,25.3,card,False,0.14282442941400758,267,medium,False,4.86,False
e37ea992-a660-4e24-9027-032e32c90e63,2026-07-17,cust_001740,1662.0,home,4,8.9,UPI,True,,13,low,False,4.53,False
98601298-61df-4b5d-b7b3-63347a8427e9,2026-07-17,cust_000248,1072.97,electronics,6,34.5,UPI,True,,0,medium,False,4.92,True
dc7db061-c67f-444c-aa7a-e94f3a758859,2026-07-17,cust_000001,376.52,apparel,5,27.3,UPI,False,0.25727218709874844,430,low,True,3.77,False
8feac2cc-c944-4d0b-944c-a12050f15916,2026-07-17,cust_000006,407.55,apparel,2,34.9,UPI,False,0.20817779151874816,672,low,True,3.95,True
3d5c302e-80f8-41a8-beeb-fee578027240,2026-07-17,cust_000011,1266.22,apparel,1,20.9,COD,False,0.28702790647486276,534,low,True,4.04,False
1b763edb-6b8a-47cc-95a7-df9835d5cb65,2026-07-17,cust_000001,376.52,apparel,5,27.3,UPI,False,0.25727218709874844,430,low,True,3.77,False
50d015fc-0de2-4852-a428-0f61c0aec55a,2026-07-17,cust_000192,376.51,beauty,6,28.0,UPI,False,0.2961298744352697,617,low,False,3.23,False
8ffa30b3-2914-4e82-9fcf-62538f453a9a,2026-07-17,cust_000063,2659.09,electronics,2,24.1,COD,False,0.05905551347769012,347,low,False,3.94,True
b37c491a-9485-4d05-a91d-f81222598bcb,2026-07-17,cust_000014,539.71,apparel,1,7.7,card,False,0.29317966793428707,235,low,True,4.1,True
e7a2a44f-1884-48c6-917c-84c53867a154,2026-07-18,cust_000995,601.07,apparel,4,14.2,COD,False,0.2432993361718293,590,medium,True,4.78,False
5ee3a234-bb44-4d74-a2aa-8aea31a7c7b9,2026-07-18,cust_000258,2439.27,beauty,5,17.2,UPI,False,0.0,47,medium,False,4.57,True
aca4739a-217f-4173-8938-afa6c2bfac6d,2026-07-18,cust_000152,640.02,footwear,1,29.6,UPI,False,0.24877887349659106,411,low,True,4.31,True
dab817a9-169c-4f43-b844-9bed25291115,2026-07-18,cust_000002,702.47,apparel,4,6.2,COD,False,0.3931855188523521,498,low,True,3.39,False
013b77df-2e56-4388-b6a1-ea42c9fb89ae,2026-07-18,cust_000056,340.02,beauty,6,15.9,UPI,False,0.08729306506266894,334,low,False,4.28,False
45fdf229-1643-4362-ae6c-1b474b778cab,2026-07-18,cust_000013,606.01,electronics,3,15.2,UPI,False,0.158544316797985,500,low,False,4.89,False
268050e0-4e73-4757-aab2-aef8e90c3057,2026-07-18,cust_000041,757.77,home,6,14.8,card,False,0.37413786188023446,210,low,False,2.86,True
419a315c-bbaf-4220-b926-41fa162e5af5,2026-07-18,cust_001855,1874.64,home,4,4.1,COD,True,,2,high,False,,True
ea43897d-6b63-43ac-8333-13397a4bcc6f,2026-07-18,cust_000010,920.22,electronics,3,28.5,COD,False,0.17516745806892495,441,medium,False,,False
4b4757bc-ee71-43fa-bd5c-053bd59c0e3d,2026-07-18,cust_000000,253.84,home,5,13.5,COD,False,0.21833734583565167,163,medium,False,4.11,True
41c198c8-defd-4e57-9f4d-028ecb126ba2,2026-07-18,cust_001507,458.87,home,5,25.8,netbanking,True,,14,low,False,2.74,True
b98d975c-9b78-4abd-b44c-92875841d641,2026-07-18,cust_000000,777.78,electronics,1,8.8,card,False,0.22225652661526554,443,low,False,4.58,False
dc74541b-6a19-4617-9780-d63ea9f038ce,2026-07-18,cust_000003,612.07,electronics,2,37.6,UPI,False,0.2368447051337798,347,low,False,3.55,True
98be97f5-7bdd-4bbd-80cd-f131faab0bf8,2026-07-18,cust_000516,820.35,home,5,23.6,COD,True,,6,low,False,3.42,False
d395fe4e-4a90-4c6b-b04f-ef9d68891579,2026-07-18,cust_000015,1563.12,electronics,2,15.4,COD,False,0.21910913927160586,43,low,False,4.85,False
e744c4d4-09ca-420d-8f4c-07fbe111607f,2026-07-18,cust_000157,1784.89,beauty,3,36.3,UPI,False,0.16077463700675668,143,low,False,4.45,False
8d1f8f36-76b2-4550-bc54-7327287ac659,2026-07-18,cust_000466,733.36,apparel,6,13.7,UPI,False,0.20169448520060068,230,medium,True,4.7,True
05218349-8699-4ed3-9331-ecf9583e4cea,2026-07-18,cust_000459,780.0,home,4,19.1,netbanking,True,,14,low,False,3.56,False
29b4966e-9af0-494f-b4a8-0bb73ce85d29,2026-07-18,cust_000040,829.38,apparel,3,10.4,UPI,False,0.4626913622400687,674,medium,True,3.65,False
29205e4e-5325-477b-852c-8d15181cc8fb,2026-07-19,cust_000044,719.67,electronics,2,29.8,COD,False,0.1560254879223211,322,low,False,3.95,False
de43984e-4b55-45cb-a6b7-70bd3e8cba37,2026-07-19,cust_000104,891.1,apparel,4,11.4,UPI,False,0.4193003637642848,547,high,True,3.71,False
ae9e5e06-af01-4310-ab89-573333f3a227,2026-07-19,cust_001049,2290.16,beauty,6,8.0,UPI,False,0.13150481064918276,345,low,False,3.62,False
661c3e58-94df-446a-9cf5-ff05501fbd88,2026-07-19,cust_001436,4612.57,home,2,18.8,card,False,0.3516878101462485,328,low,False,4.13,False
c5701a58-8de6-46c6-929c-65e290e55af1,2026-07-19,cust_000007,1324.12,apparel,3,24.5,UPI,False,0.18525183593836986,284,low,True,4.62,False
19aa4c98-108f-41f7-a13c-2790494ec37f,2026-07-19,cust_001672,1013.26,apparel,4,9.9,UPI,False,0.02701991975920366,407,low,True,3.15,False
0d5e1890-ae47-4d3f-8f23-40812dfacc71,2026-07-19,cust_000009,2623.25,beauty,6,6.6,UPI,False,0.5807427290069561,376,low,False,4.06,False
65d9791a-38e6-460c-b427-146ccc7e1970,2026-07-19,cust_000032,1272.67,home,2,16.7,UPI,False,0.12790631884819492,155,high,False,3.65,True
1572b62f-4e66-4ea6-a88e-43cb4baa61c9,2026-07-19,cust_000004,452.48,beauty,2,25.3,card,False,0.3620222311481887,163,high,False,3.12,False
f198b3b0-6d49-4ea7-8a48-42fb5c95c81b,2026-07-19,cust_000152,636.16,beauty,4,7.8,card,False,0.17924840856442706,452,high,False,3.65,True
27af2ef6-0c65-4e4f-a671-70f873356b8d,2026-07-19,cust_000011,901.8,electronics,4,18.0,COD,False,0.3176290842030356,63,low,False,4.88,True
e6576af5-c5b5-4121-aee3-8bbf32b9ef39,2026-07-19,cust_000002,1366.8,home,5,13.2,card,False,0.3064572478456714,194,low,False,4.84,False
3116459c-a332-4662-ab10-aed71dcb8121,2026-07-19,cust_000004,726.57,home,6,35.9,UPI,False,0.43719404555286717,261,high,False,3.47,True
fc32217d-0f61-4863-90e8-f7bd019646cf,2026-07-19,cust_000009,1512.51,electronics,4,16.3,UPI,False,0.437084255589315,671,low,False,4.07,False
c68fa278-f634-4897-a5b3-6e35a7537980,2026-07-19,cust_000214,2398.58,apparel,4,9.5,UPI,False,0.6754702550730234,354,medium,True,4.28,False
