order_id,order_date,customer_id,order_amount,category,item_count,discount_pct,payment_method,is_new_customer,customer_prior_return_rate,days_since_signup,delivery_pincode_risk_tier,size_flag,review_score_avg,was_returned
ac36c791-916f-4b33-a71a-230226d191b4,2026-08-17,cust_000037,1055.93,electronics,1,3.5,card,False,0.36385023672787925,677,low,False,2.88,False
dbbd31ab-6db8-481a-bf70-deee7bc9cef1,2026-08-17,cust_000000,770.23,electronics,5,9.4,UPI,False,0.2785961153086863,621,low,False,3.9,False
0a485099-1deb-47ab-b25b-1354f3061454,2026-08-17,cust_000004,2092.65,footwear,3,41.7,COD,False,0.47616571399817137,267,low,True,,False
1b3fe4e5-6617-4e24-a155-489350ce3a82,2026-08-17,cust_000803,811.93,beauty,6,6.0,UPI,True,,17,medium,False,3.06,True
fe212e6c-9c8f-444c-9dec-c133f00f223c,2026-08-17,cust_000003,787.85,apparel,3,17.8,card,False,0.2975870828011735,57,low,True,3.94,True
304a974b-1254-4ba3-847f-32e46141fd3d,2026-08-17,cust_000006,174.64,apparel,6,6.0,UPI,False,0.2575550765164538,207,low,True,4.23,True
338a13eb-f2ed-4a28-83f4-6acef4e8cfe1,2026-08-17,cust_000045,821.35,footwear,4,34.6,UPI,False,0.14692559301676975,345,low,True,4.31,False
e6393a37-39a3-4253-a08d-6d2407c9c1a1,2026-08-17,cust_000006,423.38,beauty,6,9.8,COD,False,0.27198190190959487,503,low,False,4.42,False
82bbfc67-e35d-4c66-9f8a-02ace5bde177,2026-08-18,cust_001966,520.19,footwear,6,14.4,card,True,,25,medium,True,4.26,False
d2c2dace-77ec-4ca1-b889-f16d351791a1,2026-08-18,cust_000233,1196.73,electronics,3,9.6,card,False,0.19323837211290537,360,low,False,3.55,False
2dde9f98-f937-47c1-931f-b826841905b5,2026-08-18,cust_000008,2772.15,home,3,7.6,COD,False,0.3299154613992747,475,low,False,4.35,False
700b5cf0-1f67-4c72-bec1-47a3b3d39dfc,2026-08-18,cust_001182,607.09,home,5,6.4,UPI,False,0.2832992284317757,304,medium,False,3.66,False
4094ab63-6380-44b6-8788-a9e9dd38d054,2026-08-18,cust_000397,435.78,electronics,2,39.0,UPI,False,0.24958122723642137,319,low,False,4.21,False
5870b3de-3251-4e8e-a3dc-1c9a89467f74,2026-08-18,cust_000028,2341.44,apparel,6,0.4,card,False,0.22215733174169836,539,low,True,3.78,False
5f36d5a9-2da7-410c-87b0-6bd16c5d3464,2026-08-18,cust_000024,1171.82,footwear,4,16.6,card,False,0.30306294180071697,234,high,True,4.74,False
eadf95c1-c338-4939-b3be-79ad04ae4442,2026-08-18,cust_002343,454.26,apparel,4,13.8,COD,True,,26,low,True,4.46,True
26f6c558-c446-4598-aeb4-35ed2de1bb7b,2026-08-18,cust_000379,605.85,apparel,5,16.3,card,False,0.5657324085181753,558,low,True,4.44,False
82c22be9-da9c-47a7-bcbd-baddfbf995b1,2026-08-18,cust_000020,603.35,home,1,13.5,card,False,0.33129595652039767,348,high,False,4.67,True
200c06ce-d127-483b-9b54-50477ac5f5e7,2026-08-18,cust_001133,606.05,home,2,10.0,card,True,,24,medium,False,3.44,False
09744f69-752d-49c4-954d-cf718182ec50,2026-08-18,cust_000250,198.59,apparel,4,31.1,card,False,0.1522898083533804,310,low,True,3.37,False
337f24bb-4cc5-443b-bd26-43abb16bc8dd,2026-08-18,cust_000020,536.13,apparel,1,15.1,netbanking,False,0.32471088110055435,505,low,True,3.06,True
030183f0-ffd0-4fbd-bed8-7484ad0ddc87,2026-08-18,cust_000041,888.99,apparel,5,18.7,UPI,False,0.43622728518890375,471,low,True,2.55,True
78464902-29bb-4478-a214-b4a0862bd472,2026-08-18,cust_000494,2416.58,footwear,5,31.8,COD,False,0.1811010357865254,324,low,True,4.53,False
0819ef17-94db-4dfe-bc09-021061017fce,2026-08-18,cust_000122,542.43,home,3,11.0,UPI,False,0.24856654392528071,672,low,False,3.56,False
923af08b-e717-437e-aa9e-2eb4e2af2de6,2026-08-18,cust_000005,3384.29,beauty,3,8.5,netbanking,False,0.4394041994219393,407,low,False,4.12,False
3bb3118c-4043-40aa-800a-a67f274b5714,2026-08-18,cust_000035,1794.94,apparel,6,29.9,netbanking,False,0.0502894279786769,74,low,True,4.62,False
7db87469-13db-40e3-9772-c8aee0aac04e,2026-08-18,cust_001978,250.08,footwear,3,16.8,UPI,True,,22,low,True,2.85,True
dc559444-f31f-4f48-988c-2530c7319c47,2026-08-18,cust_000000,678.05,beauty,4,29.5,UPI,False,0.2664057212577585,281,medium,False,4.78,False
37344cb3-0f99-44f8-a4ba-d54e815032fc,2026-08-18,cust_000494,2416.58,footwear,5,31.8,COD,False,0.1811010357865254,324,low,True,4.53,False
71a1a214-c49a-4645-9e76-b46c55583fec,2026-08-18,cust_000002,617.28,beauty,5,8.6,card,False,0.3736467196107682,638,high,False,3.78,True
c0918cf0-c456-4bf5-ac66-c3f2a2479be9,2026-08-18,cust_000301,361.45,apparel,2,50.0,COD,False,0.12371632200086985,649,low,True,4.42,True
a22a79cf-cb9d-4b30-b297-d86f41565682,2026-08-18,cust_000301,361.45,apparel,2,50.0,COD,False,0.12371632200086985,649,low,True,4.42,False
51253923-8c55-484f-9dd2-88a4a3e96b6e,2026-08-19,cust_000002,965.82,beauty,3,9.9,COD,False,0.3771608222984972,204,medium,False,3.77,False
afa18a0c-29d8-4055-9eb1-2c7722f79e6b,2026-08-19,cust_000087,424.19,electronics,5,26.4,COD,False,0.6569840855783045,119,low,False,3.57,False
9ea604d8-7bd6-4ed9-9f9a-d00a9b596ca1,2026-08-19,cust_000010,802.96,footwear,5,11.8,COD,False,0.06183186813997561,457,low,True,3.61,False
1558a3bb-9178-44a9-a7c9-88e902b6adce,2026-08-19,cust_001771,2570.12,apparel,6,20.8,card,False,0.3877869235595535,38,low,True,3.65,False
6ecda03d-f4fc-48c8-a0a7-5cc6f44d8e70,2026-08-19,cust_000001,1062.9,apparel,4,4.3,card,False,0.2858820409024629,32,low,True,5.0,False
b51e4f8b-de15-4dd1-8a79-be3c3bae155b,2026-08-19,cust_000648,942.35,electronics,4,28.5,UPI,False,0.42973589802558804,44,low,False,4.76,False
ee8b723d-ae3e-445c-b8a4-35bd350a6e2f,2026-08-19,cust_000005,636.71,apparel,4,37.0,UPI,False,0.3954946378777729,43,low,True,3.1,True
f2369dfe-ef78-437f-ad68-d5dd032e4e98,2026-08-19,cust_000000,1380.76,apparel,3,27.4,netbanking,False,0.19788307046194967,328,low,True,4.82,False
689a7deb-cf32-4c83-8eac-39a9f7a52655,2026-08-19,cust_000000,919.19,footwear,4,13.3,UPI,False,0.17429900517349806,368,low,True,4.95,True
62aad8b9-c142-40f2-8aac-e36c07a5bc4b,2026-08-19,cust_000012,1940.23,apparel,2,15.6,COD,False,0.42007819708582433,321,low,True,4.39,True
86019f1c-c4a4-4019-a10d-3e1c8ea73f97,2026-08-19,cust_000021,1637.5,beauty,4,20.0,card,False,0.10781984951984741,322,low,False,3.93,False
aa753aec-91fa-4165-9b87-255749cc4ce3,2026-08-19,cust_000026,2760.77,beauty,1,14.4,card,False,0.07836278896279263,94,low,False,3.78,True
a1c1af5d-1a6f-4d6c-9379-2df2fdd00988,2026-08-19,cust_000008,539.8,home,3,7.8,card,False,0.30315765563286434,37,low,False,2.88,False
affb7d9e-447d-4b1f-bb5f-56d5ba880db0,2026-08-19,cust_000002,588.39,apparel,6,18.0,netbanking,False,0.31946738754226656,132,medium,True,3.66,True
9f29362c-e427-4ef3-8de9-0ebb5b59daed,2026-08-19,cust_000034,1352.33,beauty,2,41.5,COD,False,0.43193014311131617,275,high,False,3.95,True
db43084a-3b2c-49c8-b36f-7dc7fa1267f6,2026-08-19,cust_000010,662.99,apparel,3,23.8,netbanking,False,0.09446510581004319,212,medium,True,3.81,True
ca94afae-3eab-45c6-afcf-2bf3ceb0d830,2026-08-19,cust_000000,672.45,apparel,4,33.3,UPI,False,0.16971029526321021,200,low,True,4.23,True
9a56ba73-03c1-4271-8583-512ec53f0f6d,2026-08-19,cust_000000,1237.29,electronics,3,30.6,UPI,False,0.25032035295295657,112,low,False,3.73,False
fcd40308-87a5-406e-a7df-2cd9303254d9,2026-08-19,cust_000215,498.65,apparel,4,15.0,COD,False,0.04142812346693789,255,low,True,3.66,False
59e99ff3-92ee-4090-b5af-e6dfef039180,2026-08-19,cust_000846,528.23,electronics,5,17.8,COD,False,0.036996957646551226,430,medium,False,3.86,True
d4b9f180-60c8-4f6f-a861-028f455ab160,2026-08-19,cust_000164,1379.43,apparel,4,43.8,UPI,False,0.04046924638268937,448,low,True,3.21,True
268b0ea8-16f9-44ed-83c7-10ea834a9880,2026-08-19,cust_000000,596.62,home,2,6.9,COD,False,0.3247010465211543,217,medium,False,,True
e6970e2e-7360-4cf9-ac75-c594f96fba48,2026-08-19,cust_000207,834.52,electronics,4,33.9,UPI,False,0.24590039835357652,138,low,False,3.93,False
090f6216-ec29-4a8c-94a3-4ed0e6e0b385,2026-08-20,cust_002220,658.74,home,3,4.9,UPI,True,,4,low,False,3.44,False
9050054b-fb3a-4259-bd2f-c4ba181d6bd1,2026-08-20,cust_000015,474.1,home,3,9.0,card,False,0.2521449324450589,361,low,False,4.04,False
5f9a42c3-4997-4c0c-9507-ae3cffb537be,2026-08-20,cust_000007,606.99,apparel,3,12.0,UPI,False,0.10211171795475762,333,medium,True,3.69,True
2cdf8059-87c4-4a13-9525-1c87e55df0bd,2026-08-20,cust_000000,359.8,home,3,27.9,UPI,False,0.3052800039490655,494,low,False,3.07,False
9f82b1d6-5f75-4b1f-acff-f97316f1536e,2026-08-20,cust_000001,1167.79,apparel,2,22.0,UPI,False,0.1873138390343751,329,medium,True,,True
a1cc1bf1-d3c8-489e-b696-f7ba863cf21d,2026-08-20,cust_000004,1549.49,home,6,34.9,UPI,False,0.45174006090747626,329,high,False,3.73,True
a5f61881-7a60-4f02-be5b-c5d6e295a991,2026-08-20,cust_000346,1217.98,apparel,1,10.6,UPI,False,0.8654958341467588,302,medium,True,5.0,False
e5cdd706-fd77-4f55-9ef1-d405dafb75b9,2026-08-20,cust_000136,942.21,apparel,3,7.5,COD,False,0.12104296784669039,625,medium,True,5.0,True
64335a28-c2b3-485c-bd37-420a3d45a9af,2026-08-20,cust_000000,741.41,home,4,9.8,netbanking,False,0.2428392918998325,292,low,False,,False
37464b86-b5b7-4846-a27d-be5480dcacb7,2026-08-20,cust_000007,1010.69,apparel,2,39.2,UPI,False,0.07833327498718487,549,high,True,4.56,True
68b3e8f0-488a-468b-aa6c-115bf3796f3f,2026-08-20,cust_000052,934.37,home,2,14.4,UPI,False,0.35077547264671066,515,medium,False,3.9,True
832d9259-9c92-4cf7-b1e7-aa18155d7585,2026-08-20,cust_000000,490.83,footwear,3,19.4,UPI,False,0.24048991423755062,119,high,True,3.72,True
60ffcff2-b985-4d1f-8760-6549d703b321,2026-08-20,cust_000000,404.58,electronics,3,19.8,card,False,0.21655753044358192,659,low,False,4.18,False
9786ee7b-fa11-4ecf-96c0-9ea04ddab090,2026-08-20,cust_000006,755.12,electronics,5,4.4,card,False,0.2592125292055097,687,high,False,3.9,False
82c45e4d-045b-4c01-a878-b339c1a12f8b,2026-08-20,cust_000016,382.78,beauty,3,19.0,UPI,False,0.13068464838047852,592,low,False,3.29,False
4f23a596-379a-44c3-b925-848ffd54b11c,2026-08-20,cust_002171,640.96,electronics,3,23.0,UPI,False,0.23569466004646805,390,low,False,4.61,True
cd26bc57-33e4-468c-bd2c-5c0d2bd2bda1,2026-08-20,cust_000203,2563.27,footwear,3,17.5,UPI,False,0.1543565775008422,412,low,True,4.3,False
fd9fa3d1-4e4a-45d6-a358-1766d3c34809,2026-08-20,cust_001788,1478.01,beauty,3,14.9,netbanking,False,0.35159649489545336,103,medium,False,5.0,False
effeff76-cd04-4176-82f8-385b363691ad,2026-08-20,cust_000004,1588.21,apparel,5,24.4,UPI,False,0.3907018803780564,611,medium,True,3.61,False
6329b284-ff7d-4160-9837-b3c66737516f,2026-08-20,cust_000012,1159.6,apparel,3,36.7,COD,False,0.40874293176993903,378,low,True,3.96,False
2b2b106a-48b2-4ef5-8407-cb1de5cd2b99,2026-08-20,cust_000100,411.59,home,2,3.4,UPI,False,0.3514164496674209,351,low,False,4.01,True
bcfef797-b69d-406a-bf09-ed94e9ae7122,2026-08-20,cust_000001,668.64,electronics,6,8.8,card,False,0.2655117663967629,514,low,False,4.09,False
ca4ec16f-a7d9-4a72-8e6c-875e90949e0c,2026-08-20,cust_000456,257.63,footwear,3,16.4,card,True,,21,low,True,3.28,False
873a9734-293e-48bb-9f29-e96e3d3bd25b,2026-08-20,cust_000007,191.25,home,4,21.4,card,False,0.1547538323504917,73,low,False,4.24,False
86e4483c-0d3c-45f1-a0a8-4c08c55daaf5,2026-08-20,cust_001190,1383.55,beauty,6,5.8,COD,False,0.24787308597381474,582,low,False,4.19,False
52c24b5c-0d2f-4856-830b-5b140575fa27,2026-08-20,cust_000714,375.23,footwear,2,34.0,UPI,True,,11,low,True,2.86,True
f24e3bb7-37d1-4338-b246-8b5afcfc1e86,2026-08-20,cust_000050,415.93,apparel,2,41.3,netbanking,False,0.6102250944722231,72,medium,True,4.76,False
760f99b3-b89c-4a83-b93b-3f996f08ae3e,2026-08-20,cust_000030,572.31,home,2,0.8,card,False,0.20848378259623782,529,low,False,3.85,False
5a23161f-c7dc-4868-b030-14e3e5736cfe,2026-08-20,cust_001470,5553.89,beauty,3,35.2,UPI,False,0.07766087098932199,413,low,False,2.98,False
f8dd494f-83de-40e3-bf06-c03702105270,2026-08-20,cust_000207,741.14,apparel,3,26.1,COD,False,0.2936876430885415,542,medium,True,4.27,True
beb35bef-fdfe-4817-9b53-2beb7687074e,2026-08-20,cust_000906,2075.83,home,4,6.0,card,False,0.3075143016063454,82,low,False,3.52,False
413c50e0-3f14-4fe0-9037-386181c94fde,2026-08-21,cust_000018,2036.26,beauty,4,36.2,UPI,False,0.319348517171709,380,low,False,4.15,False
c8b72620-36c6-4251-b7ac-a41210cbc9ec,2026-08-21,cust_000002,618.57,apparel,2,24.5,UPI,False,0.30357313209687975,588,medium,True,3.84,True
1b7701b3-4c81-4e8f-afdc-a3e29f28b831,2026-08-21,cust_000473,181.69,footwear,4,41.8,UPI,False,0.036667154071158906,410,medium,True,3.32,True
68d106b3-2026-4647-96d8-b3e9fb6e3cd7,2026-08-21,cust_001511,911.5,home,1,4.1,netbanking,True,,16,low,False,3.88,False
16612ca0-867b-477e-abc2-35e94bc42cad,2026-08-21,cust_000000,594.01,apparel,1,29.9,UPI,False,0.25563829753882383,554,low,True,3.78,True
33c4892d-1c21-49f9-ad60-142b59e9c8ce,2026-08-21,cust_002675,421.62,footwear,4,15.1,UPI,True,,17,low,True,4.51,True
e9720e42-07a3-4ff6-a6c5-7fcfe9137e82,2026-08-21,cust_001830,1587.74,apparel,2,39.8,card,True,,3,medium,True,5.0,True
f111a2d2-4d50-49e4-be25-54350de07cd0,2026-08-21,cust_000006,1573.9,apparel,2,10.6,netbanking,False,0.2076519826736424,511,low,True,3.94,False
42da7d6c-7aa7-4659-8a5d-6e3ef140d923,2026-08-21,cust_000002,327.68,home,3,25.4,card,False,0.34639056356778564,223,low,False,5.0,False
09e79efa-5bba-411a-a075-af79d033d2e7,2026-08-21,cust_000511,714.32,beauty,6,14.6,UPI,True,,19,low,False,3.9,False
9ba7535a-3689-4e61-b1d5-8b3b325cf878,2026-08-21,cust_000015,403.44,electronics,3,14.0,UPI,False,0.2314183349059054,475,low,False,4.13,False
e599d5e4-9400-4266-a5ac-7301bd9dbdbd,2026-08-21,cust_000865,576.88,beauty,5,15.6,netbanking,True,,27,medium,False,5.0,False
597c1c55-2962-4e2e-8006-3288b665dd27,2026-08-21,cust_000006,890.46,apparel,4,14.1,UPI,False,0.20984266209978514,362,low,True,3.67,False
28c013c8-18fa-4d21-b25d-6b8a341dc9cc,2026-08-21,cust_000105,388.38,electronics,6,25.8,UPI,False,0.5391211666661062,323,low,False,5.0,False
20e16501-7b90-47f9-abab-a29e00313691,2026-08-21,cust_001022,740.91,apparel,5,9.4,card,True,,6,low,True,4.59,True
53717b31-6621-4e50-a78f-977b754e2794,2026-08-21,cust_000234,604.44,beauty,5,14.2,COD,False,0.16838468968860837,424,medium,False,3.74,False
488fe4f5-2649-4580-bac2-8fc9bf5b5cb9,2026-08-21,cust_000017,1068.61,apparel,2,25.0,card,False,0.061313127859149746,350,low,True,4.13,False
0c10ade2-6ecf-4814-a18a-b1338eb0ff96,2026-08-21,cust_000917,637.71,apparel,1,23.6,UPI,True,,26,low,True,4.79,False
f8064a55-95e1-4b54-8b96-162f0087dc70,2026-08-21,cust_000009,773.52,footwear,6,14.0,card,False,0.5251145924715586,218,medium,True,3.57,True
2dec5da5-0232-4310-a043-4c5a1d5117ac,2026-08-21,cust_000000,887.8,electronics,3,11.1,card,False,0.25523170156660147,60,medium,False,3.99,True
3f1100ae-9560-435b-afea-d269677ee02b,2026-08-21,cust_000026,370.72,apparel,5,5.7,card,False,0.04930903491434294,371,medium,True,3.08,False
24980162-93f1-4aba-a88c-3dda57371514,2026-08-21,cust_000002,694.33,apparel,1,0.6,card,False,0.2979794172061689,628,medium,True,4.5,False
2d2705b5-86a6-4997-8c43-7c47a5a8e56c,2026-08-22,cust_000012,3423.04,footwear,2,13.8,UPI,False,0.31042472654212067,103,low,True,3.83,False
112d295c-8b16-45f0-8e4d-5de9fba7962d,2026-08-22,cust_000002,1006.21,footwear,6,20.1,UPI,False,0.42030435535729105,457,medium,True,5.0,False
5842a782-0cf9-4a17-a502-03ede1da4a19,2026-08-22,cust_000000,485.19,apparel,2,25.5,card,False,0.23685676800137295,263,medium,True,3.21,True
3644a9cc-d485-4e0b-b51e-f8564f952747,2026-08-22,cust_000002,240.5,beauty,5,21.1,card,False,0.3531883891531242,165,high,False,3.78,True
95b8c84a-80d7-4d32-be57-bef81d944506,2026-08-22,cust_001705,955.36,footwear,4,30.0,UPI,True,,20,medium,True,4.2,True
03563142-7297-4b34-a2bf-02297aa702a2,2026-08-22,cust_000060,792.83,apparel,4,21.3,netbanking,False,0.6146949029751098,587,low,True,4.79,False
7c3710fe-2290-4265-92e7-4ee5d81f2a29,2026-08-22,cust_000003,233.75,apparel,2,6.3,card,False,0.28996963555305605,377,medium,True,3.75,True
3a7bf8f2-56ee-45a1-abc1-170679e7d0e2,2026-08-22,cust_000001,866.76,home,2,1.4,UPI,False,0.24249018375204687,98,low,False,4.04,False
86040450-998b-414c-90bc-58aee77ee87d,2026-08-22,cust_000003,3940.27,electronics,5,8.5,COD,False,0.15850290603589307,157,low,False,4.8,False
88cac4ba-e654-4824-87d7-32d4e2d6c57d,2026-08-22,cust_000000,1071.6,apparel,5,25.2,COD,False,0.17042428480231747,577,medium,True,3.72,True
28143311-70d9-4bbc-a204-d73c71aa09e9,2026-08-22,cust_000002,189.34,footwear,2,27.1,UPI,False,0.35830040843046196,328,low,True,4.16,True
5cbd5e1b-ffba-428d-be9b-21a0dfcb35bd,2026-08-22,cust_002641,804.7,apparel,6,16.1,card,True,,15,low,True,2.98,False
78f20286-e726-4fa0-afc8-6f25ff69fc15,2026-08-22,cust_000004,1214.93,apparel,5,31.1,COD,False,0.4604070457864998,430,medium,True,,False
f3932c52-1383-43a3-8069-d0a18151644a,2026-08-22,cust_000252,1273.34,electronics,2,24.9,card,False,0.19476585779734015,87,low,False,3.7,False
5d7d60c8-4c2e-4854-a02b-25f74d7067fc,2026-08-22,cust_000000,485.19,apparel,2,25.5,card,False,0.23685676800137295,263,medium,True,3.21,False
7568c9d7-9e20-4f91-8ac6-87970e20efb0,2026-08-23,cust_000000,2946.26,home,5,42.8,UPI,False,0.1898482451815282,51,low,False,4.51,False
e85f7f47-1b59-42cd-8fd4-3272bb433d6c,2026-08-23,cust_000013,2532.63,footwear,1,1.8,COD,False,0.182177314742691,696,low,True,3.7,False
cdc1efd8-060a-468e-b1f5-2f9c377bbaff,2026-08-23,cust_000026,478.64,home,3,48.3,COD,False,0.09790358605032809,433,low,False,3.76,False
e63ac280-ef30-41e4-a144-92407a9f9aaf,2026-08-23,cust_000643,1004.37,apparel,3,27.1,netbanking,False,0.3946712866624312,666,medium,True,4.47,False
c62466e6-7bf2-4e49-98cf-2034f1d9b49d,2026-08-23,cust_000004,483.17,beauty,5,22.2,card,False,0.35203311702889406,677,high,False,,False
3f38fce0-e736-49c4-b8be-b33b445df6e0,2026-08-23,cust_001053,816.84,electronics,6,6.9,COD,False,0.12271042467515021,302,medium,False,3.99,False
c83b7ab0-9d0b-4b26-a988-58122df31776,2026-08-23,cust_001259,544.99,electronics,5,35.7,UPI,True,,10,medium,False,3.85,False
d38cccbb-7c6b-4752-bcf3-137f056d025e,2026-08-23,cust_000034,476.46,home,6,11.7,card,False,0.45328616880442707,558,low,False,4.0,False
3fdeb3ea-8fb5-4cb9-84d1-795c8d3a57cd,2026-08-23,cust_000002,335.95,footwear,5,32.4,UPI,False,0.4019711517460085,600,low,True,4.79,True
96e4008c-48a0-4742-854f-eae0182f90c3,2026-08-23,cust_001954,678.39,home,3,16.0,COD,True,,18,medium,False,3.51,False
dd4e144b-cc87-4c99-92f9-00fe28a5babd,2026-08-23,cust_000004,1601.71,beauty,3,30.3,UPI,False,0.39195950241029276,62,low,False,3.02,True
2213ef0d-b4d2-4839-9de0-4b7924fe0470,2026-08-23,cust_001563,1640.34,apparel,5,20.9,COD,True,,7,low,True,3.77,True
b426ea8e-6e31-4c8f-b5dd-ffa58f2d7d62,2026-08-23,cust_000522,3013.01,beauty,1,34.6,card,False,0.2817653788844625,391,low,False,3.63,False
e6c4dac0-1074-4193-a57b-d8f886edd79e,2026-08-23,cust_000004,357.29,home,1,25.9,UPI,False,0.3688864922819709,183,low,False,4.43,False
53db7c37-d299-49ce-bf74-bc69f5afe16b,2026-08-23,cust_000000,1394.67,home,1,21.0,UPI,False,0.24910562856639487,455,low,False,5.0,False
c85db21f-fab3-4af5-91b1-0f4697e9e330,2026-08-23,cust_000000,875.36,apparel,4,28.0,COD,False,0.17111641702475988,584,low,True,3.82,False
1f75bb28-249e-4aba-ab27-8becdb67e642,2026-08-23,cust_000001,837.03,electronics,5,43.7,UPI,False,0.23932721475696983,41,low,False,4.33,False
637c0e43-5b49-4085-8759-f230bff68b84,2026-08-23,cust_000112,2085.27,home,4,24.3,COD,False,0.32367759458922485,270,low,False,4.28,True
03995738-2f94-4322-a38b-177a6d51345e,2026-08-23,cust_000096,899.04,home,1,20.1,card,False,0.1499738446094685,69,low,False,4.32,False
6468d044-a88c-4fbb-8a93-43367f90a26c,2026-08-24,cust_000191,645.59,home,2,24.2,COD,False,0.6477811055261418,107,high,False,4.97,False
e32b25ec-d34d-4a3d-87fb-ff77c12ded99,2026-08-24,cust_000001,313.36,apparel,4,35.0,UPI,False,0.2577951092820632,343,low,True,4.29,True
765bd1b8-5179-4eb0-bdcf-29542b07786e,2026-08-24,cust_000468,828.87,apparel,2,23.9,UPI,False,0.22274111803118124,161,medium,True,,False
062461a2-8dcf-4607-ae5e-f3c8b83f6010,2026-08-24,cust_000000,409.59,apparel,2,13.6,COD,False,0.2683725217670356,394,low,True,4.73,True
f980b9a2-43c7-4eb6-8900-cd4874958ef8,2026-08-24,cust_000017,4328.44,beauty,2,27.3,COD,False,0.1598218532657444,476,medium,False,4.38,False
ad8a020e-a8cd-4a6f-bc21-b468b71b7895,2026-08-24,cust_000000,4767.8,footwear,2,18.1,card,False,0.175368830241038,159,low,True,4.7,False
3519b2fe-b107-4725-86fc-3f0ac8a2834c,2026-08-24,cust_000308,1225.75,home,1,24.3,card,False,0.02838686394648561,608,low,False,4.27,True
6a9348c4-1c4e-4ea6-832f-b78eedf8cdc7,2026-08-24,cust_001337,776.26,home,6,22.0,COD,True,,17,low,False,2.57,False
397faef5-d30a-4fc2-8b67-efaaf0af8cd4,2026-08-24,cust_000005,406.36,apparel,1,34.0,card,False,0.4560195993729583,193,low,True,4.17,True
48fb274c-4c4d-4879-a37f-f341bf5496a8,2026-08-24,cust_001563,366.43,apparel,2,21.5,COD,False,0.2148047283043648,552,low,True,3.93,False
f7bb2545-02d3-4263-ae9e-d355eed87c92,2026-08-24,cust_001426,3264.64,footwear,2,14.8,card,False,0.3855748170744761,444,low,True,4.5,False
58835e5d-17d4-42c9-97d2-eaac91e9f18f,2026-08-24,cust_000300,873.81,apparel,3,18.1,card,False,0.6097200229421629,667,low,True,3.74,False
bdad3512-a535-4bd6-8414-4735ad810899,2026-08-24,cust_000029,930.21,home,1,14.0,COD,False,0.5260941416361584,313,medium,False,4.54,False
e766c169-f926-40ad-9718-46a158bc8c6e,2026-08-24,cust_000000,509.1,electronics,6,20.6,card,False,0.13992212037066398,616,low,False,3.89,False
3a172c9c-91f1-4860-8926-95a86b931a4f,2026-08-24,cust_000000,1025.54,home,5,13.6,UPI,False,0.2287245567170773,356,low,False,5.0,False
21b8549d-4b9a-47e5-9bdb-94d92b06bf4f,2026-08-24,cust_000185,722.56,apparel,2,23.3,netbanking,False,0.25462809322464636,624,high,True,3.39,False
069ed30a-5a15-4794-b2e1-3240bc75f2a4,2026-08-25,cust_000066,673.57,home,1,14.6,netbanking,False,0.1651836131725092,561,low,False,3.29,False
61b1cc75-256a-4425-aad3-0a2f136f631c,2026-08-25,cust_000004,1107.58,beauty,5,27.4,UPI,False,0.32595084469465174,77,low,False,4.12,True
d9ac4a57-6509-4512-a203-9042263998a1,2026-08-25,cust_000002,658.5,home,5,10.3,UPI,False,0.2952971024190308,124,medium,False,4.07,False
eb51509f-aff6-41ef-8790-e9b72dba2db7,2026-08-25,cust_000006,4850.98,electronics,3,19.3,COD,False,0.3009574229625375,483,low,False,3.32,False
23cc4897-1d32-4b03-8648-60653d8a570f,2026-08-25,cust_000274,581.84,apparel,4,24.6,card,False,0.09575589886154894,285,low,True,4.37,False
f1ab8e72-6114-43c7-b4dd-4df0e41d5259,2026-08-25,cust_000069,1008.04,apparel,6,22.2,UPI,False,0.5574229191341774,62,medium,True,4.03,False
009b3174-c0b8-4b5a-9794-1f7cc2066b21,2026-08-25,cust_000007,1601.22,home,5,23.4,COD,False,0.07994080326788819,642,low,False,3.83,False
629ce787-b374-4012-abac-d9f64722a20b,2026-08-25,cust_000074,768.62,home,4,10.6,COD,False,0.5050792603707224,496,low,False,4.44,False
a5dc755b-8c69-4dd7-affd-8ba47ca4c850,2026-08-25,cust_000063,1199.43,apparel,4,26.5,UPI,False,0.0005074461896493049,311,low,True,5.0,False
f060ef29-1dd3-4fa7-bb5c-2236e5ba057a,2026-08-25,cust_000032,1780.14,beauty,4,12.9,card,False,0.18828276756048717,627,low,False,4.4,False
7c7c7d6c-f12c-4ca0-90f5-cf6742e01f84,2026-08-25,cust_001774,2219.46,footwear,6,20.5,card,True,,19,low,True,3.84,True
3723ad09-34a4-4eee-a6a4-50ae479eb0b3,2026-08-25,cust_000427,650.89,apparel,6,15.1,COD,False,0.2869787808845522,305,high,True,4.17,False
77b876d8-c572-4a1f-b45e-a66d7142b61f,2026-08-25,cust_000005,393.29,electronics,4,20.6,UPI,False,0.45816002796942085,618,low,False,4.3,False
ebf50992-2c1c-4d6e-8218-2bd562c2cb79,2026-08-25,cust_000001,282.5,home,1,13.2,UPI,False,0.28375839730138863,519,low,False,4.09,False
63847c40-6c2e-4a25-8a53-c2f1d8d9c056,2026-08-25,cust_002505,481.54,home,3,7.8,UPI,True,,9,medium,False,4.65,False
cf55db8a-2252-42f1-8d6b-bce2c9619f96,2026-08-25,cust_000004,593.65,apparel,3,15.1,netbanking,False,0.3347197964525271,91,low,True,4.94,True
